,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
121,AIF,1.0087182521820068,0.09438377535101328,0.08970358814352493,0.2492806996201342,0.3786244801822898,0.004291151040888596
122,TLRD,0.9808021783828736,0.26664460135333856,-0.7267358046484267,396.51842504468766,0.0006724645930973332,-0.01913304086697853
123,ESS,1.0021281242370603,-0.4335858316440847,-0.3494612183932581,0.2481622564166929,-1.7471868515787736,-0.04065660682427495
124,ARW,0.99669748544693,0.0809993634627608,0.4096117122851668,0.235076942913512,0.34456532582229915,-0.07454156396678431
125,MKC,1.0022364854812622,-0.4984144960362376,0.7265005662514183,0.1896917781961115,-2.6274965658142846,-0.044269106584402834
126,WOR,1.0051836967468262,-1.0480181200452996,-0.897848244620611,0.2583051538372537,-4.057286910736127,-0.07253480155858537
127,NP,1.0116962194442751,-0.07488766849725446,-0.5811283075386923,0.4047965355846992,-0.18500076432369805,-0.11711842850234865
128,X,0.9930521845817566,0.6237448316597753,0.2114589486119313,0.27423197740919003,2.274515311179829,-0.046733394762584535
129,RHI,1.0036163330078125,-0.8285065303804643,-0.3614423622941496,0.3520983156477532,-2.353054511553003,-0.03823519824513402
130,MDC,1.0027680397033691,-0.8610117526826758,0.6050076647930522,0.278066080293252,-3.0964285592295155,-0.08684254417985326
131,SPOK,1.0083926916122437,0.3988995873452559,0.03438789546079927,0.2169604428226644,1.8385821026713325,-0.07448095240615668
132,ABBV,1.017225980758667,0.05919258046917762,0.20949263502455148,0.2388698439850336,0.24780265041788224,-0.08372400684223705
133,FSLR,1.0025116205215454,0.053142402545743095,0.4114558472553692,0.2996663907235648,0.17733854770864796,-0.14700905958566984
134,IIVI,0.978773832321167,-0.8820312499999988,-0.03828124999999877,0.2747523899704397,-3.210276896131342,-0.043427477951374624
135,PDCE,1.024183988571167,-0.020551144325080525,-0.8156624630235081,2.8629238001793555,-0.007178376288979541,-0.02366127289821169
136,MMSI,1.0033681392669678,-0.4241053064582488,0.5907034142328248,0.2318613518746556,-1.8291332421136188,-0.037874919022365325
137,SAFM,1.016847014427185,-0.17415546080682198,0.2575707882365803,0.2523754558150255,-0.690064967591222,-0.06495716694336284
138,BLKB,0.9846923947334291,0.5536389413988668,0.2313327032136116,0.2707302997818664,2.0449832975490665,-0.05464468601583068
139,NYCB,0.9927031993865968,-0.11469534050179188,-0.32885304659498193,0.2804415553984343,-0.4089812592072584,-0.049591156535497394
140,MDP,1.010986566543579,1.0783669638667281,0.3709526044110734,0.3448469167673656,3.1270888940018784,-0.022905724307196527
141,ALEX,0.9973381161689758,0.1443919209282333,-0.3098409969918354,0.38891236855786027,0.3712710948909416,-0.04226747203839185
142,ALL,0.9977856874465942,-2.0675844806007486,-1.6400187734668317,0.2325693321005061,-8.890185395631663,-0.020308021489677985
143,IBM,1.0048255920410156,-1.1540955763143677,-1.2585501428240564,0.2379520461814708,-4.850118308918431,-0.035953132656474734
144,WU,0.9976690411567688,0.11958310477234955,0.32473944048271697,0.25998227051997824,0.4599663834275329,-0.09355974203042863
145,DCOM,0.994857668876648,0.4326923076923075,0.33585164835164816,0.2398070190046985,1.804335458185218,-0.04903295458686432
146,EPAY,0.984140694141388,0.2299822064056948,1.1258896797153033,0.3107750718619321,0.7400278437836421,-0.13518722347104353
147,HNI,1.009895920753479,-1.4155960561697043,-1.3280549746041233,0.3177027570878129,-4.455724806105039,-0.053105682948283925
148,MAR,1.0073050260543823,-1.080031323414257,-0.4862960062646872,0.3277903092549973,-3.2948848473875456,-0.0359389702401403
149,IPG,0.9944045543670654,-0.1175556706369738,-0.11600207146555998,0.258961134103356,-0.4539510185519197,-0.07820492031274932
150,UNFI,0.9934181571006776,0.681125439624853,0.0597889800703395,0.3936328991535197,1.730356992305598,-0.013197436263054607
151,EXPE,0.9992276430130004,0.36969344521060143,0.22306222480684634,0.2677111106102692,1.3809417331606486,-0.047619383807333285
152,GILD,1.018960952758789,-1.3080050031269552,-1.35756722951845,0.2753229771243548,-4.75080218989892,-0.09244326714757063
153,LOW,1.0078378915786743,-0.8040109389243405,0.8113035551504089,0.2482622770993848,-3.2385545963498186,-0.046833363317048085
154,CENX,1.0066149234771729,-1.1908602150537666,-1.1693548387096806,0.2993412080847914,-3.9782702230513363,-0.04832146798582495
155,CLH,0.9963289499282836,-2.8386292834890967,-2.61453790238837,0.33773244708608186,-8.404964661050423,-0.07307000425008803
156,ERI,1.0113922357559204,-0.815470417070805,-0.4893307468477208,1.4443214323348101,-0.5646045255287117,-0.02025416663581714
157,NYMT,1.031033635139465,-1.036598667873471,-1.3914224047900858,0.5479491697215794,-1.8917788819919261,-0.01672594665289151
158,OLN,1.0108108520507812,1.2432895488292388,1.2261564820102782,0.4812669042736489,2.583368059449952,-0.03188346248397513
159,SKYW,1.0163233280181885,-0.5009054690329591,-0.2788844621513943,0.27162952198990337,-1.8440759501361208,-0.01556869202329345
160,ARCB,0.991032600402832,0.07944643772424383,0.7949769349051765,0.3036060006976453,0.26167611152453873,-0.035255086110956485
161,WWD,0.9898506402969359,0.12885348112227135,0.6331832351922401,0.22444903763591992,0.5740879195654051,-0.055282280992816
162,FMBI,0.9978431463241576,-0.8597491448118598,-1.1408209806157366,0.28697421679491764,-2.9959107619994905,-0.04470782351305967
163,WYNN,0.995272934436798,0.3028837700017583,-0.02400211007561108,0.2726025345584779,1.1110820021582608,-0.0419419965136457
164,SFNC,1.0002247095108032,0.12722535822839742,-0.10160660008684357,0.2470104530115815,0.5150606244624237,-0.05737705812442071
165,GFF,0.9913617968559264,0.02985074626865644,0.5895522388059697,0.2666020241478729,0.11196744043062007,-0.035437556122039034
166,MSA,1.0311789512634275,-0.1110064078401812,1.5932906143987935,0.1867209440357208,-0.5945043195555749,-0.054579410511468036
167,ROG,1.0136253833770752,-0.7460896767466069,0.19742787625999725,0.2715904547564161,-2.747113027742628,-0.04103456006706967
168,MDU,1.0002403259277344,-0.09482758620689526,0.029038112522687343,0.21172241481554488,-0.4478863810651392,-0.05159625869251756
169,AEL,0.9915046095848083,0.3616459041147596,0.35183087957719833,0.259850721793698,1.3917448505788828,-0.037583288875806316
170,HAFC,0.9977418184280396,0.5324956672443675,-0.06629116117850943,0.26539073066688984,2.0064591770241345,-0.04678612454660129
171,GPS,1.0208070278167725,-1.2275555555555544,-1.2755555555555549,0.3393416404717897,-3.617462193814844,-0.02666862809879933
172,ICE,1.0257186889648438,-1.6219242669809937,-1.1639899808457348,0.24691201607117474,-6.5688348916019335,-0.12135072823610482
173,DLX,1.0029984712600708,-0.16448350190681482,-0.7390150887083403,0.7200399327446195,-0.22843663858613994,-0.03491300511883386
174,MOH,1.0124891996383667,-0.7313642756680716,1.2580872011251778,0.28430206894907833,-2.5724901620108085,-0.04736807429560179
175,TTMI,1.0210343599319458,0.8192771084337342,0.7545180722891559,0.2865585594140639,2.8590215899432083,-0.11703289513165213
176,USCR,0.9914724826812744,0.2663575476558476,0.14348274085522927,0.2820409590963609,0.9443931420982216,-0.04021984482466397
177,VZ,1.0047522783279421,-1.207125890736343,-0.83040380047506,0.26781280786199063,-4.507349368099169,-0.06983789304315095
178,PE,0.99632328748703,0.1093573844419386,-0.28804960541149993,0.40606327273942544,0.2693111930001685,-0.035438878243844174
179,FORM,0.9981870055198668,-1.1129770992366412,0.14809160305343522,0.17991503109089296,-6.186126261211345,-0.06302281335624844
180,MCD,1.0119327306747437,-3.0425224182817465,-1.8372384533796149,0.222366610814142,-13.682460715545533,-0.03883687193285481
181,CZR,1.028406262397766,-0.34271099744245703,3.3196930946291534,0.5517019999255897,-0.6211886080285389,-0.01070229228036652
182,CTB,1.0321220159530642,-0.4600603897886355,-0.4265715069997253,0.2976173023516478,-1.5458119739640437,-0.08567066497065094
183,DPZ,0.9815299510955809,-0.3946052261871312,0.8200618151166059,0.241711062291198,-1.632549301978083,-0.08870085126840115
184,WD,1.0050581693649292,0.08476821192053044,0.7327152317880802,0.24107393946962055,0.3516274387512132,-0.032932494778281064
185,LSTR,1.0062094926834106,0.07837238758707778,1.1679860671310929,0.2734681581105823,0.2865868849225497,-0.08462801411624342
186,ROK,1.0098528861999512,-2.7948214619555074,-1.5224340998317458,0.2514407028599906,-11.11523086379623,-0.061422605943158765
187,GPOR,1.017877459526062,-0.1323328785811731,-1.1231241473396996,326.1469944054294,-0.0004057461232239078,-0.014442913599207732
188,SPPI,1.021870732307434,0.5277777777777765,0.31481481481481344,0.2591589860688003,2.0365019387520458,-0.01684392832331016
189,POWL,1.0038841962814329,-0.28905547226386763,-0.5352323838080956,0.2827437401715126,-1.0223231537727202,-0.04239527736617297
190,PCAR,1.0034480094909668,-2.155817737998372,-1.271358828315703,0.2615883214459371,-8.241261403635683,-0.11114761865781947
191,EXTN,0.9805920124053956,0.9834586466165416,0.6451127819548876,0.4113416859806336,2.3908557773154033,-0.019286305366690227
192,HTLD,0.9946798086166382,-0.3194291986827672,-0.2738748627881458,0.2568531395522897,-1.2436258288109256,-0.11434643608363007
193,MSI,0.9929109215736388,-3.21964389959136,-1.668855808523058,0.2838813825031086,-11.34151126808026,-0.09390437863053047
194,FIVE,0.9670358896255492,0.16595105195362786,0.15199656504937695,0.25752314674521604,0.6444121780376212,-0.05998295995426708
195,CPB,1.0045638084411619,-0.36471568423245215,-0.3534680274942726,0.2294914281269051,-1.589234452242141,-0.0326930003484275
196,NPK,0.993042528629303,-0.8151026392961881,-0.5866568914956016,0.2371376213776397,-3.437255692357723,-0.03830884930349634
197,BLL,1.0043259859085083,-0.3372952984680408,1.1117274167987314,0.2734710487017892,-1.2333857640357069,-0.08254156073142176
198,ATR,0.995077669620514,-1.0500349406009797,-0.3959468902865143,0.2660831779059865,-3.946265782263603,-0.04237307585611867
199,SYNA,0.982931911945343,-0.12664373862027206,0.5174994942342697,0.27110768688732634,-0.4671344439827424,-0.0816576488390964
200,PENN,1.0189551115036009,-1.7885196374622323,1.9546827794561965,0.2774967520098698,-6.445191245892855,-0.008265362162406809
201,OII,1.005066990852356,0.14488412013985022,-0.7027350687196665,1.3658373219720348,0.10607714242282873,-0.016349282615955762
202,SWK,1.0067591667175293,-0.7264226556238317,-0.1411523733190852,0.21272842745717047,-3.414788817675092,-0.03099715335133615
203,DFS,1.002599835395813,-1.4247224278312374,-1.4180606957809043,0.37949077695139904,-3.754300536369214,-0.0619209028919713
204,KMPR,0.9914613366127014,-0.7434526990913937,0.04142169962586996,0.2607676602233232,-2.8510157209279483,-0.049299710889901864
205,MDXG,0.9912039041519164,-0.09580838323353516,-0.3940119760479063,1.305930028134228,-0.07336410156911655,-0.006549913639899385
206,PPBI,1.0035421848297121,-0.6993745113369798,-0.6587177482408109,0.22615354286770564,-3.0924764748737514,-0.04528410234035811
207,DISCK,1.0109360218048096,-0.015228426395938969,-0.2690355329949237,0.25912057404833844,-0.0587696536486569,-0.07965091552370245
208,PKE,1.000619411468506,-0.16494845360824775,0.12256586483390568,0.22947186590201185,-0.7188177639467209,-0.09040592489628692
209,BXP,0.995187759399414,-0.034561805678010316,-0.3497619467466049,0.2541495401262055,-0.13599003817692776,-0.034027719078884286
210,EBIX,1.0308387279510498,-0.2425339366515841,-0.8801809954751135,0.5151681107204854,-0.4707860047185588,-0.05296742146028808
211,A,0.9929255247116088,-0.5640674874601015,0.8565891472868206,0.19526528781567354,-2.8887238150781687,-0.12329218405203388
212,SLAB,0.9610598087310792,0.32311516155758113,1.0642916321458165,0.2635364300145831,1.226073986875719,-0.05471395930617109
213,JBSS,0.9948237538337708,-0.9541006523765138,-0.17497670083876926,0.2488382083538324,-3.834220871082709,-0.10318041471677186
214,HCSG,1.0121011734008791,-0.09430082256169216,-0.4009988249118683,0.24117269683461484,-0.3910095286916262,-0.043953471127988177
215,GATX,1.0030611753463743,-2.0556398583712703,-1.2941325240263029,0.2541745081569045,-8.087513859940477,-0.06229685601878416
216,SUP,1.0177862644195557,0.1852538019575346,-0.7588603888274313,23.2705513471325,0.007960868618592758,-0.018014932193388726
217,CHDN,0.9896234273910522,-3.5736334405144685,-0.8606645230439431,0.3095198229653193,-11.545733662946393,-0.025186204698031324
218,NLSN,1.0050917863845823,0.2453345471096946,-0.10923987255348244,0.2760408685859991,0.8887616832881604,-0.04520856242556959
219,JBLU,1.0144271850585938,-0.18780019212295854,-0.5427473583093179,0.4065981041449999,-0.4618816225709641,-0.0611446026061349
220,GBCI,0.9991353750228882,-0.9519191919191906,-0.4517171717171703,0.2378218287921705,-4.0026569316763405,-0.0694748271372625
221,TROW,1.0119383335113523,-0.6017250126839175,0.9029257568070344,0.19764949070472226,-3.0444045680766365,-0.07276492557998768
