,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
75,ETR,1.0171375274658203,-0.7099968061322255,-0.006547428936441296,0.22215452634512786,-3.1959592158370653,-0.06155030994054101
76,NAVI,1.0061973333358765,-0.7584223500410845,-0.9539852095316352,0.27683593787533683,-2.7396094437299974,-0.028164548635355
77,CHS,0.9990550875663756,0.546754416490962,-0.32939960287404585,0.6656726598244858,0.8213562752494388,-0.029293875239522607
78,DEA,0.9950318336486816,-0.10485810485810468,-0.03655603655603629,0.24208241909515898,-0.4331504336693342,-0.030173348575406343
79,RGLD,1.0038793087005615,-0.05504148053605518,0.898851308232292,0.2340966678661243,-0.2351228704546112,-0.10393763339909938
80,MRK,0.9791605472564696,-0.6809771869947884,-0.2469911981318461,0.24155655076399105,-2.8191211729058594,-0.0958383828476146
81,CCRN,0.9939284920692444,-0.21035386631716996,-0.7267365661861084,0.5916648455788881,-0.3555287556011642,-0.04323515522008439
82,BRC,1.0095647573471072,0.03464132434089415,0.31790312691600153,0.2683317530471545,0.1290988633831072,-0.09746150674716664
83,MATW,1.0062710046768188,0.20520887956650935,-0.3866456913127075,0.3175031220164861,0.6463208241814454,-0.046461680161023325
84,TGNA,0.9967231154441832,-0.637944664031621,-0.6814229249011863,0.2956791457015477,-2.1575571801056035,-0.07597209349849074
85,SWM,0.9930430054664612,-0.022075055187639175,0.04415011037527477,0.2574932781944932,-0.08573060754771275,-0.06774275219468304
86,FCX,1.0092315673828125,-1.3276553106212419,-0.6092184368737473,0.29854921200647505,-4.447023327422968,-0.08173817522175705
87,TFX,0.9992878437042236,-0.8747204931407536,0.3334743458028615,0.11300870638124615,-7.740292941817839,-0.021478790292379826
88,BIG,0.9968059062957764,0.04193231976459155,0.3575282000980883,0.270607321965485,0.1549563383744814,-0.012800147202888823
89,QEP,1.0368717908859253,0.11160746826611644,-0.7905095123551285,19.9469481324528,0.00559521524417946,-0.015625109964646326
90,MYL,0.9940668940544128,0.5016286644951131,-0.07193268186753621,0.2540098391311965,1.9748395023333607,-0.02662053681381793
91,ZBH,0.9888267517089844,-1.81003396916645,-1.5302673983102524,0.24230503606794154,-7.470063345740432,-0.050228663976871424
92,LZB,0.9942666292190552,0.1430983537357541,0.6580835795694392,0.2724401165679288,0.5252469991788085,-0.09489863976445342
93,ROST,1.0094969272613523,-0.2512473845163366,0.27973603734105923,0.2589640376662228,-0.9702018345232464,-0.06871510662993638
94,NVCR,1.0389407873153689,-1.8027771750922117,-1.3169885007593845,0.23612773052140584,-7.634754166094471,-0.2565243972002681
95,PWR,1.0631086826324463,-2.1253973860826543,-0.9360649947015172,0.24905434151954595,-8.533870047242138,-0.13904126469078631
96,MCRI,1.0261024236679075,-0.048926014319810925,0.7971360381861555,0.2342353447951669,-0.20887545533193547,-0.043290129759481835
97,ENS,1.0538583993911743,0.21551587928582794,0.374466740401328,0.2407417333613916,0.8952161147431084,-0.07631972910451341
98,GWW,1.0233144760131836,-0.8442412117747926,-0.017338287129655756,0.19968461177005367,-4.227873163928071,-0.034608061798023164
99,RLGY,1.021687388420105,0.470449172576832,0.3159968479117414,0.2905596608757113,1.619113854266777,-0.017632316149837356
100,PLT,0.9913488030433656,-0.2421497584541076,-0.9009661835748805,1.7094369767779225,-0.14165468615073748,-0.019020336276318432
101,ADBE,1.0081069469451904,0.15355563743552073,3.785280029476788,0.33744221236934074,0.455057582487468,-0.07079362087299171
102,EIX,1.0052610635757446,0.3691510695187161,0.3402406417112296,0.21447291680692815,1.7212013285524137,-0.042306095859668116
103,DGX,1.0125519037246704,-0.1987553481135736,0.3596525346817073,0.2507975470121602,-0.7924931898344577,-0.0668370110106478
104,SNX,0.9931732416152954,0.4976121439536073,0.7667576326112909,0.29448696197755064,1.6897595073243528,-0.04639139728547677
105,WY,1.0000548362731934,-0.08941264496820107,0.015338570894125925,0.22267070315763893,-0.4015465153704889,-0.05639860863240491
106,DECK,1.0074654817581177,-2.4007184846505583,0.8827563683866726,0.2766166091940573,-8.678865997155196,-0.09553499548183653
107,LANC,0.9997594952583312,-1.4274291252725957,-1.0171230110653429,0.16779422699730426,-8.507021665559607,-0.021961615602927243
108,TIF,0.9859683513641356,0.2759803190696252,1.1057104517668075,0.2768943371841885,0.9966990360888992,-0.08232197121404403
109,VRTX,0.9973271489143372,-1.2372881355932193,0.3295668549905852,0.2702393155344628,-4.578490486065425,-0.1830676500989532
110,ETH,0.9862774610519408,0.09599999999999953,-0.2224000000000005,0.2998233341431641,0.3201885545110413,-0.08865922101795998
111,MCY,1.0149378776550293,-0.2373532068654013,-0.3032971996386624,0.28107189311916275,-0.8444572815408751,-0.033652377083741226
112,CMA,1.0223592519760132,0.05673923112552015,0.022232515053264432,0.2488332628257732,0.22802108712630365,-0.04336791939059146
113,ZBRA,1.0005799531936646,-0.6605849985519829,2.5821025195482195,0.2716578326494978,-2.4316802937948943,-0.03974639880838491
114,ZEUS,0.9770327806472778,0.4941972920696324,0.07350096711798837,0.25619312228462976,1.9290029625685283,-0.05233335402488808
115,UNF,0.9945542812347412,-0.5095773791425954,-0.05077531164487583,0.24669454638942714,-2.065620770276877,-0.055296638697419145
116,NFLX,1.00273597240448,-5.833108199378627,-3.2481426448736963,0.263200340548078,-22.162236511608487,-0.1109456383325322
117,WAB,1.007210373878479,-0.3136057812110665,-0.5245452280089733,0.2768484569045708,-1.1327705583198855,-0.04469296124867923
118,MGPI,1.0142891407012942,-1.0415430267062302,-1.0410484668644893,0.4787415122350531,-2.1755853626023005,-0.03816895585263085
119,TPX,1.0247119665145874,0.4952483414021882,1.1866594943518023,0.2809424339546608,1.762810744730117,-0.049411848094485886
120,CNX,1.0165470838546753,-0.22862232779097455,-0.6270783847981004,0.6427679491275892,-0.3556840817369765,-0.05648246271461318
121,AIF,1.0012943744659424,-0.9825757575757572,-1.0075757575757571,0.2526730134362558,-3.888724576575204,-0.016483797848063485
122,TLRD,0.9911174774169922,-0.3104228075921337,-1.3031316770380081,1007.5867663607477,-0.00030808543537476525,-0.03043336671072323
123,ESS,1.0096348524093628,-1.1108454221797122,-1.0372495881821562,0.09778012432697328,-11.36064643698979,-0.04237593426590385
124,ARW,1.0339241027832031,-0.4291241101826047,-0.12643144537294826,0.22208729137639333,-1.9322317244263307,-0.09102006712651467
125,MKC,1.013383150100708,-0.044127554457668416,1.1947002021109367,0.17010603015097872,-0.2594120525448834,-0.03228049704948144
126,WOR,1.0078040361404421,0.20627595754499367,0.35325334563913297,0.252591178233139,0.8166395948829978,-0.06292266866258528
127,NP,0.9962043166160583,0.299720244150559,-0.2033316378433373,0.24664147290151345,1.2152061877635632,-0.0946670878219478
128,X,1.0043097734451294,0.8489042675893885,0.3656286043829296,0.6619158484817621,1.2824957574414824,-0.043760622014211804
129,RHI,1.019819259643555,-1.8329974085804783,-1.201554851713217,0.20481011661586834,-8.94974055956124,-0.05970175302882925
130,MDC,1.00964093208313,-4.560357675111773,-3.031793343268754,0.3527563624106434,-12.927782911283927,-0.08447594828620199
131,SPOK,0.9865776896476746,-0.2557471264367819,-0.5581896551724139,0.20854193870085666,-1.2263582467265874,-0.048860423670397564
132,ABBV,1.0185688734054563,-1.077849341921029,-0.8699243909269101,0.19942986737459545,-5.404653553502121,-0.10117489652818563
133,FSLR,1.0271294116973877,-1.2314423657211828,-0.9613759806879904,0.271850369699352,-4.52985356109719,-0.13435657283073466
134,IIVI,1.0235035419464111,-2.2817337461300315,-1.5019349845201249,0.28386371486909073,-8.038131067151308,-0.05061703426218349
135,PDCE,0.9880409240722656,0.3755133079847917,-0.4302661596958167,1.011680289214453,0.3711778433869178,-0.0197877829574137
136,MMSI,0.9803794622421264,-2.723716381418092,-1.7738386308068443,0.22324959787977816,-12.200319311055624,-0.03343835074511285
137,SAFM,0.9937692284584044,-0.7636608949853836,-0.3541713514729031,0.20035710541109586,-3.8114989385444655,-0.06871973637782314
138,BLKB,1.0104639530181885,1.045158174354021,0.7461965708766002,0.3146380449477598,3.3217793931924966,-0.05307542259013372
139,NYCB,1.0167667865753174,0.16488413547236902,-0.07486631016042969,0.2546527236063272,0.6474862435106647,-0.04609201328876023
140,MDP,0.9978614449501038,-0.5397297916189605,-1.268147469658805,1.2229471651279853,-0.4413353307199846,-0.016385387009781694
141,ALEX,1.0103983879089355,-0.4703177257525077,-0.9786789297658858,0.3997746581744409,-1.1764570765504596,-0.03530502216714045
142,ALL,1.0161123275756836,-0.5663053873127181,-0.0906917437041748,0.21677034398409875,-2.612467077567643,-0.05409186584819472
143,IBM,1.0037641525268557,-0.24880419102573714,-0.2926884822716562,0.24897801713353754,-0.99930184114352,-0.02983572440835607
144,WU,1.0052170753479004,0.02698145025295132,0.2675660483417653,0.2130093535606926,0.12666791288391346,-0.1051412439134376
145,DCOM,1.0043402910232544,-0.35027100271002515,-0.5006775067750658,0.2898739892778769,-1.2083560979781989,-0.06353734963877504
146,EPAY,1.0131584405899048,0.10090556274256113,0.9517033203967225,0.2700203789275545,0.3736961006645506,-0.1195328663338686
147,HNI,1.0140920877456665,-0.02788959171937892,0.008050603795284678,0.2687176997565412,-0.1037876988909483,-0.040450502229041084
148,MAR,0.993356227874756,-1.431165606084123,-0.9138600031041444,0.3614599017179256,-3.959403515815231,-0.04978862291960486
149,IPG,1.0200086832046509,0.03218997361477776,-0.004221635883902861,0.2189402198629662,0.14702631439861852,-0.0722021040217117
150,UNFI,1.0150198936462402,0.4468711656441728,-0.07484662576687014,0.5159772075671412,0.8660676460198434,-0.012498883812349159
151,EXPE,0.982162058353424,-0.7217823450134782,-0.9577156334231816,0.30732360555206634,-2.348606913816563,-0.05451345317448642
152,GILD,1.026702046394348,-0.2764459094995497,-0.3474677854360195,0.24608494522824495,-1.1233759510595305,-0.1294841781576635
153,LOW,1.0024231672286987,-0.7263331336129394,0.9354403834631536,0.25866906028170794,-2.80796293356893,-0.04519711850510353
154,CENX,1.0246496200561523,0.11675824175824012,0.1689560439560423,0.7330990188293479,0.1592666730461041,-0.058481925806970286
155,CLH,1.0240665674209597,-1.1206368646662583,-0.9218207797509697,0.26484990347601794,-4.23121492413385,-0.06537712316999626
156,ERI,1.0131821632385254,-0.8113599630570308,-0.5421380743477261,0.4747096146001143,-1.709171118367988,-0.02392252052875543
157,NYMT,1.0100091695785522,0.5936859750419069,0.21065375302663406,0.2536962015655187,2.3401453042826463,-0.02291256510717794
158,OLN,1.027882695198059,0.3627342888643888,0.3109151047409047,0.21788896619875694,1.664766670043439,-0.034858970031404236
159,SKYW,1.0181359052658079,0.16141874773796652,0.2649294245385456,0.23693557583430835,0.681276955144637,-0.03367318686181133
160,ARCB,0.9823241233825684,-0.43670564311133503,0.26588713777326073,0.2646668604329087,-1.6500201129526564,-0.05329202846256087
161,WWD,1.015330195426941,-1.0391896379940226,-0.6245433410826975,0.35497905861032386,-2.9274674448952216,-0.05197648418751455
162,FMBI,0.9817105531692504,0.04524886877828119,-0.2799773755656103,0.26633805337642963,0.16989261649869952,-0.05012883571841198
163,WYNN,0.9935123920440674,-0.061316732048439335,-0.4548012962647109,0.3581108698148774,-0.17122276143981408,-0.057494162507119424
164,SFNC,1.00518536567688,0.14514731369150802,-0.1109185441941071,0.2651765543090757,0.5473610365552752,-0.01821856185765456
165,GFF,1.0189967155456543,0.22251481237656312,0.7741935483870964,0.2258799625670471,0.9851020415854936,-0.02946784213962945
166,MSA,0.9825065135955809,-0.2372256041320775,1.4523150710201087,0.2649024658534668,-0.8955205580220946,-0.041460045191322605
167,ROG,1.0074713230133057,-0.16533115290269654,0.6104660670482439,0.26345314988114354,-0.6275542839951999,-0.07305053780750753
168,MDU,1.0157190561294556,0.10408254822790508,0.1857335127860029,0.16783946425819113,0.6201315562219588,-0.04008204491035836
169,AEL,0.9974310398101808,-0.8292682926829269,-0.6356245380635627,0.27135100817708296,-3.056072273135397,-0.032901582374903884
170,HAFC,0.9650489687919616,0.1586056644880173,-0.468409586056645,0.3603667410653821,0.4401229258147018,-0.0596737245108816
171,GPS,1.0098409652709959,0.22472498690413908,0.23677317967522346,0.2810232138686966,0.7996669874011596,-0.025583503239478174
172,ICE,0.99008709192276,-0.1658343125734427,0.32212103407755616,0.24991846122902364,-0.6635536714317308,-0.19570119802477265
173,DLX,1.0061280727386477,0.20255474452554734,-0.3762441937624421,0.3629458666255214,0.5580852768843619,-0.034648997032903764
174,MOH,1.0230644941329956,0.3574913892078111,2.3804535017221617,0.3630998090236009,0.9845540543540172,-0.046150975525487734
175,TTMI,0.9684639573097228,-0.6397426733380984,-0.7491065046461755,0.2526783030276713,-2.531846483925667,-0.056217019827973363
176,USCR,1.0151228904724119,-0.13442371581906368,-0.2698696652185016,0.3141517554534629,-0.4278942054047736,-0.048064450250836936
177,VZ,1.0096672773361206,-1.6447931526390869,-1.2646219686162623,0.17749752263122767,-9.26656962491631,-0.08953559266149402
178,PE,1.0252227783203125,0.5752212389380533,0.22692793931732005,0.3023548367993429,1.9024707685743112,-0.05025875504028199
179,FORM,0.9712928533554076,0.4679245283018875,1.663396226415095,0.2815958177392453,1.6616884863290535,-0.06196771484939334
180,MCD,1.0179928541183472,-0.4664077669902929,0.7604854368932024,0.2108556733169742,-2.211976369580323,-0.04648859648293828
181,CZR,0.9904499053955078,-7.019311502938707,-3.4038623005877398,0.3705311546881097,-18.943917163869095,-0.01505069015098821
182,CTB,1.0265498161315918,0.0049668874172177505,-0.0044150110375284785,0.25746013818450264,0.01929186960868157,-0.09905190148264607
183,DPZ,1.0093694925308228,-0.6775378702238318,0.5802622654307014,0.257891139121926,-2.627224309714583,-0.0721787722614378
184,WD,0.9984384179115297,-1.794466403162056,-1.3288043478260876,0.3484208686925453,-5.150283935003063,-0.06059711512284958
185,LSTR,1.0056029558181765,-0.7863408521303233,0.25971177944862395,0.2528397161615501,-3.1100369188711343,-0.08682130324096726
186,ROK,1.0223222970962524,-0.5746194722147158,0.6682878501305962,0.24125633232227245,-2.3817798540058868,-0.060999320558102935
187,GPOR,1.0249487161636353,-0.03521617852161766,-1.0258019525801951,192.68568726644799,-0.0001827648904347631,-0.013910189794998428
188,SPPI,1.0283033847808838,-1.3942731277533078,-1.497797356828198,0.725178728159942,-1.9226613708028233,-0.018732133653999398
189,POWL,0.9828298687934875,-0.6197223009351093,-0.8869368092944179,0.33209827615037857,-1.8660810526697298,-0.034023032576081524
190,PCAR,1.0161337852478027,-1.1073523660539666,-0.3486507626124336,0.2655232756225965,-4.170453091317181,-0.07193605405597107
191,HTLD,1.0085844993591309,-1.2973556395035089,-1.2390717754991916,0.2533089590696537,-5.1216334540879975,-0.08997531220312523
192,MSI,1.0294166803359983,-2.8539082780501914,-1.3890972021921004,0.2688723783957992,-10.61436021809425,-0.09354407395088372
193,FIVE,1.0148137807846072,-0.2846873830026201,-0.2522650692624481,0.3389314450388323,-0.8399556520523116,-0.0656383318840715
194,CPB,1.011665105819702,-0.12896360927857026,-0.08746541817408003,0.2808004458388164,-0.4592713834459869,-0.037717027439400884
195,NPK,1.0028443336486816,0.2105187732874749,0.4026941817139581,0.2892200877569636,0.7278843418081972,-0.05285707270826121
196,BLL,1.0062315464019775,-2.7081264698197023,-1.319310164619807,0.2433707438559722,-11.127576083301225,-0.07454018156576385
197,ATR,1.009347915649414,-1.6713576158940384,-1.0660871964679899,0.2504789479651448,-6.672647057984888,-0.08740437109219394
198,SYNA,1.0305460691452026,-0.04427238435576614,0.5618423664879902,0.2658380418846516,-0.1665389348538846,-0.055144759953969884
199,PENN,0.9923473596572876,-2.565718677940046,1.884704073789393,0.276927943662797,-9.264932397496567,-0.018934848968586816
200,OII,1.0152496099472046,1.072655023186205,0.2142051444622208,0.3909326195270686,2.7438360713144583,-0.013392346988389758
201,SWK,1.0207281112670898,-0.7343288765410697,-0.20298662962320213,0.2513190778144593,-2.9218986582109423,-0.044066786859677576
202,DFS,1.004161715507507,-0.10274684484038543,-0.1305122494432064,0.3150786524884584,-0.3260990358956142,-0.0661874227865141
203,KMPR,1.0027226209640503,-3.3641856632793203,-2.564405383136502,0.2666780778731152,-12.615156404488847,-0.034225584008428164
204,MDXG,1.007438898086548,-1.20347394540943,-1.3945409429280402,1.7315522126299945,-0.6950260792378953,-0.01689880140802922
205,PPBI,0.9927413463592528,-0.26117647058823545,-0.3101960784313727,0.2481957558893947,-1.052300308468592,-0.0509407135015393
206,DISCK,0.9971890449523926,0.3637074696910445,0.1059835745013691,0.2579180376501622,1.4101668610062763,-0.07458705180579657
207,PKE,1.0090923309326172,0.18380062305295888,0.35825545171339496,0.2571882494677313,0.7146540456723098,-0.11064507659013456
208,BXP,1.0034278631210327,-0.12740026304252658,-0.44638316527838795,0.1821771185437499,-0.6993208806406677,-0.032957321759396814
209,EBIX,1.0133413076400757,0.052166064981947285,-0.570938628158847,0.4761950976830929,0.10954767326418163,-0.07938261481145611
210,A,1.0239710807800293,-0.6449704142011874,0.6934034626342278,0.17578208735616035,-3.669147542476656,-0.12194157733545352
211,SLAB,0.9974703788757324,-0.14358108108108086,0.6287162162162164,0.24809989818713754,-0.5787228534648885,-0.04528996628569289
212,JBSS,1.002761960029602,-0.6625523986958541,0.11900326036329828,0.2538587054709424,-2.609925853067504,-0.06651302707197786
213,HCSG,0.9952920079231262,-0.583032991405601,-0.9226504019961196,0.18448860184500668,-3.1602656492534678,-0.03320438097348557
214,GATX,1.0083342790603638,-0.048870333988211535,0.6444007858546177,0.2073458722578483,-0.2356947521186656,-0.05537796711440701
215,SUP,0.9936515092849731,0.15270538222349106,-0.796596866503432,25.97189938286737,0.00587963860369938,-0.018668089425495804
216,CHDN,0.992751955986023,-5.981292517006803,-3.2831632653061233,0.22467856140800066,-26.621554263395147,-0.035793814931561835
217,NLSN,0.9993330240249634,0.491118578972636,0.16034565530484912,0.2515314235814816,1.9525138123280672,-0.02860293155416325
218,JBLU,1.0012763738632202,0.1994949494949499,-0.18232323232323194,0.2683879239147594,0.7433082178614681,-0.04566138144395628
219,GBCI,1.0120075941085815,-1.0665330661322656,-0.6625250501002014,0.15350309462487172,-6.947958072401375,-0.08204756220435035
220,TROW,1.01161789894104,-3.8285144566301086,-2.385343968095712,0.2423864095707525,-15.795087116602788,-0.08526383043602706
221,FSS,0.9951519966125488,-1.2044025157232725,0.25943396226414905,0.2542757508943407,-4.736599974686844,-0.09698264280212017
