,,ttl_ret,net_ret,sharpe,acc
PATK,2,0.6037735849056598,-0.011413929652924072,-0.03949542484856281,0.5
GGG,0,0.08082610912799379,-0.760326364099951,-3.254540532300582,0.5
GGG,1,0.5397756246812849,-0.30137684854665986,-1.321463914880054,0.6181818181818182
GGG,2,0.2383987761346238,-0.602753697093321,-2.562710558731808,0.5545454545454546
CDR,0,-0.17389380530973378,0.38893805309734586,0.8604090380888763,0.6545454545454545
CDR,1,-0.556637168141594,0.00619469026548565,0.004204879812221617,0.5
CDR,2,-0.6256637168141607,-0.06283185840708097,-0.04297366091650838,0.509090909090909
CMG,0,0.46997422959481894,-1.5059012062282102,-6.108230431750548,0.44545454545454544
CMG,1,0.6606102605193056,-1.3152651753037234,-5.295325365400906,0.509090909090909
CMG,2,0.6794074972388857,-1.2964679385841433,-5.07065366409101,0.5
KLIC,0,0.5344738206324527,-0.11404872991187086,-0.4372997470990438,0.43636363636363634
KLIC,1,0.4167962674961125,-0.23172628304821108,-0.8684675284079854,0.5
KLIC,2,0.4048729911871432,-0.2436495593571804,-1.0047939186857369,0.4818181818181818
XOM,0,0.21764364480557105,0.6140452698781189,2.2836231778577236,0.5454545454545454
XOM,1,-0.14117817759721482,0.25522344747533304,0.9959653228738817,0.509090909090909
XOM,2,0.09155542658154354,0.4879570516540914,1.8700482430388727,0.5
WMT,0,0.11171079429735233,-0.35651731160896133,-1.4169613662870577,0.4818181818181818
WMT,1,0.10509164969450008,-0.3631364562118136,-1.4523069702465239,0.44545454545454544
WMT,2,0.13187372708757625,-0.3363543788187374,-1.3369579172643824,0.5636363636363636
AMPH,0,0.7278203723986854,0.6407447973713031,2.295888088098478,0.4818181818181818
AMPH,1,0.2765607886089826,0.1894852135816003,0.7424461340655876,0.43636363636363634
AMPH,2,0.10021905805038325,0.013143483023001008,0.050872880525425844,0.43636363636363634
TRMB,0,0.3617079140603754,-0.44220832200163146,-1.6354416036349186,0.5
TRMB,1,0.37013870002719623,-0.4337775360348106,-1.7564431996498067,0.5545454545454546
TRMB,2,0.403045961381562,-0.4008702746804449,-1.576887131015034,0.509090909090909
CMC,0,-0.5687536571094203,-0.7554125219426561,-2.6978122051189253,0.5363636363636364
CMC,1,0.008777062609713615,-0.17788180222352226,-0.6781985070846097,0.4909090909090909
CMC,2,-0.6454066705675836,-0.8320655354008195,-2.8529045779234936,0.509090909090909
F,0,0.1528588098016324,0.11901983663943881,0.4508065278919011,0.5818181818181818
F,1,0.02333722287047771,-0.01050175029171589,-0.041420534067827,0.5545454545454546
F,2,-0.10268378063010573,-0.13652275379229933,-0.505749582204957,0.5363636363636364
DVN,0,-0.3404610758436357,0.12028065486134247,0.19109549992082112,0.4636363636363636
DVN,1,0.27697961911125946,0.7377213498162377,2.6597924469099388,0.4909090909090909
DVN,2,-0.09455395923822359,0.36618777146675463,0.6933934258330458,0.4909090909090909
MU,0,0.7173007497917243,-0.27992224382116115,-1.0857332748387154,0.44545454545454544
MU,1,0.35434601499583407,-0.6428769786170514,-2.4266620050578807,0.5454545454545454
MU,2,0.050819216884198,-0.9464037767286875,-3.588320769163095,0.509090909090909
KOP,0,-0.05339992316557765,-0.22089896273530485,-0.7402530368180409,0.44545454545454544
KOP,1,-0.13253937764118334,-0.30003841721091057,-0.9700694072395315,0.5
KOP,2,0.024587014982712277,-0.14291202458701494,-0.5112539831447326,0.4636363636363636
POWI,0,1.1489992587101572,-0.853965900667159,-3.2485154845552637,0.5636363636363636
POWI,1,-0.23943661971831226,-2.2424017790956285,-7.826643844879698,0.4727272727272727
POWI,2,-0.08524833209785068,-2.088213491475167,-7.3977990776288545,0.43636363636363634
AVGO,0,-0.08737960480587895,-1.2462019660411088,-4.925843487491787,0.5636363636363636
AVGO,1,0.10167808559229509,-1.0571442756429348,-4.1781400154532236,0.5272727272727272
AVGO,2,0.44772117962466296,-0.711101181610567,-2.7736467640146074,0.5363636363636364
VMC,0,-0.37672012415933803,-0.8921883083290224,-3.16021186403592,0.43636363636363634
VMC,1,-0.26890843248836016,-0.7843766166580445,-2.911147108104973,0.5363636363636364
VMC,2,-0.5000517330574241,-1.0155199172271083,-3.5163645838702253,0.4818181818181818
DDD,0,-0.11497641509433967,0.25471698113207547,0.9481671415568649,0.5454545454545454
DDD,1,0.01474056603773522,0.3844339622641504,1.3888535137477205,0.5363636363636364
DDD,2,-0.21757075471698087,0.15212264150943428,0.4171113552706033,0.5909090909090909
FLIR,0,0.14747880410531203,0.1700133868808586,0.6678424775497004,0.509090909090909
FLIR,1,-0.06024096385542096,-0.03770638107987437,-0.1442153040187569,0.45454545454545453
FLIR,2,-0.027219991075411787,-0.004685408299865199,-0.016578901730809923,0.5363636363636364
CBU,0,-0.02990213845596228,-0.1544037694816962,-0.6000438812275853,0.4909090909090909
CBU,1,-0.11670895251902937,-0.24121058354476327,-0.9154590959667562,0.4909090909090909
CBU,2,0.03968829285973162,-0.0848133381660023,-0.3201819645594659,0.4636363636363636
ALE,0,-0.3053424268258034,-0.17774936061381144,-0.6517461966346708,0.5636363636363636
ALE,1,0.015061096902527545,0.14265416311451956,0.5243209835100695,0.45454545454545453
ALE,2,-0.06351236146632615,0.06408070474566585,0.24151538922313415,0.4909090909090909
SGMS,0,1.2561036372695544,0.18285999003487588,0.6022102105502994,0.4
SGMS,1,1.1255605381165905,0.05231689088191192,0.18730218876592528,0.5454545454545454
SGMS,2,0.3019431988041837,-0.7713004484304948,-2.5156930988585957,0.4909090909090909
DXC,0,-0.18303243798620342,0.4597093791281368,0.9662895264527651,0.4818181818181818
DXC,1,-0.21312197269925134,0.4296198444150889,0.910559949018794,0.5727272727272728
DXC,2,-0.007632467341846152,0.6351093497724941,2.1188539962289608,0.4909090909090909
AKAM,0,0.2733287388008282,-0.1691247415575455,-0.6921331982812378,0.5272727272727272
AKAM,1,0.5371467953135765,0.09469331495520279,0.36830220428825544,0.5363636363636364
AKAM,2,0.22880771881460976,-0.2136457615437639,-0.8742247080378863,0.5454545454545454
CNP,0,-0.2712066905615298,-0.12425328554360873,-0.3745759870042282,0.5727272727272728
CNP,1,-0.10712863401035491,0.039824771007566144,0.13227386273447114,0.5636363636363636
CNP,2,-0.14217443249701373,0.0047789725209073375,0.014537227069228316,0.5363636363636364
IBP,0,1.2027290448343093,-1.1692657569850542,-3.2341645050458427,0.5
IBP,1,0.6192332683560773,-1.752761533463286,-5.703993191341754,0.5181818181818182
IBP,2,1.2612085769980528,-1.1107862248213105,-3.577530896617111,0.5181818181818182
ETR,0,-0.20363588804603502,-0.49372220769029357,-1.9677776394458415,0.4909090909090909
ETR,1,-0.3741825791263406,-0.6642688987705991,-2.371353205567714,0.4818181818181818
ETR,2,-0.2758304996076382,-0.5659168192518967,-2.188446819467139,0.5
NAVI,0,0.2615992102665347,0.2951628825271469,1.1221293664605034,0.43636363636363634
NAVI,1,0.21322803553800565,0.24679170779861787,0.9185165357338689,0.509090909090909
NAVI,2,0.7719644619940764,0.8055281342546886,2.664438694513559,0.509090909090909
CHS,0,-0.33651076383573814,0.42970456854204675,0.4126069694176045,0.4909090909090909
CHS,1,-0.13626306341409125,0.6299522689636936,1.058948332117683,0.5545454545454546
CHS,2,-0.10999011981464188,0.656225212563143,1.5024268895529338,0.509090909090909
DEA,0,0.16534954407295022,-0.20121580547112283,-0.8369118274111406,0.5636363636363636
DEA,1,-0.032218844984801424,-0.3987841945288745,-1.7478045158853628,0.4909090909090909
DEA,2,-0.3227963525835866,-0.6893617021276596,-2.775119648168207,0.4727272727272727
RGLD,0,0.4193420531113738,-0.006341656757829537,-0.02485247482138136,0.5272727272727272
RGLD,1,-0.08865107676047157,-0.5143347866296749,-2.263821650274151,0.41818181818181815
RGLD,2,0.10225921521997502,-0.3234244946492283,-1.2981318010166119,0.5
MRK,0,-0.20225541886350326,-0.3825424721734037,-1.537248548774824,0.5181818181818182
MRK,1,-0.27943760984182753,-0.459724663151728,-1.7376605598550399,0.43636363636363634
MRK,2,-0.007615700058583499,-0.18790275336848394,-0.7363172153071547,0.5545454545454546
CCRN,0,-0.8247767857142855,-0.8080357142857141,-2.082300448487674,0.5727272727272728
CCRN,1,-0.8002232142857142,-0.7834821428571427,-1.8868271151307037,0.5818181818181818
CCRN,2,-1.1127232142857142,-1.0959821428571428,-2.0768643786226617,0.6090909090909091
BRC,0,0.05028075548749395,-0.27309851965288384,-1.0432102704514061,0.5636363636363636
BRC,1,-0.08269525267993771,-0.4060745278203155,-1.4858991211842092,0.5181818181818182
BRC,2,-0.002297090352219701,-0.3256763654925975,-1.233853758288082,0.5454545454545454
MATW,0,-0.36219262295081917,-0.10963114754098309,-0.3193758198889303,0.45454545454545453
MATW,1,-0.591700819672132,-0.33913934426229586,-0.8030848329817424,0.5272727272727272
MATW,2,-0.2848360655737719,-0.03227459016393583,-0.10295653790645552,0.4909090909090909
TGNA,0,-0.05397987191216849,-0.31473010064043927,-1.2562498027267857,0.509090909090909
TGNA,1,0.8453796889295518,0.5846294602012811,2.0979071871606827,0.5636363636363636
TGNA,2,0.6724611161939618,0.41171088746569096,1.5153146381170683,0.5818181818181818
SWM,0,0.08057202650854535,-0.3142657830484829,-1.1099672444104174,0.5181818181818182
SWM,1,-0.6030694105336588,-0.997907220090687,-3.1569868878242002,0.5272727272727272
SWM,2,-0.3742588071154513,-0.7690966166724795,-2.731756501186646,0.39090909090909093
FCX,0,1.00179211469534,-0.37544802867383587,-1.1732436601888827,0.4727272727272727
FCX,1,1.3799283154121857,0.0026881720430100586,0.010061286005296934,0.5545454545454546
FCX,2,1.3216845878136196,-0.05555555555555612,-0.19092980474361892,0.5181818181818182
TFX,0,0.620615038908076,-0.07536099205193392,-0.276053977996734,0.4636363636363636
TFX,1,0.633847946402564,-0.06212808455744595,-0.24040820033988433,0.4909090909090909
TFX,2,0.4848320918813197,-0.2111439390786903,-0.8307441636153005,0.4090909090909091
BIG,0,0.22108495394063427,0.10107471852609984,0.34925870760605965,0.45454545454545453
BIG,1,-0.09493346980552805,-0.21494370522006248,-0.725244501673617,0.5636363636363636
BIG,2,-0.16146366427840425,-0.2814738996929387,-0.8197691686239539,0.5454545454545454
QEP,0,-0.17125404240028733,0.5376931369026232,0.5245760581442205,0.5545454545454546
QEP,1,0.1289615522817107,0.8379087315846212,3.2561597203496673,0.5272727272727272
QEP,2,-0.031608575877350796,0.6773386034255597,0.8782942565613209,0.5545454545454546
MYL,0,0.2999041839667834,0.7208559565633978,2.5097022801452793,0.5
MYL,1,-0.031299904183966915,0.3896518684126476,1.4986474253321351,0.6
MYL,2,0.24752475247524758,0.6684765250718621,2.45458487277556,0.5545454545454546
ZBH,0,0.3281222241961267,-0.023982945461006037,-0.09004267349063162,0.509090909090909
ZBH,1,0.5119026470065724,0.15979747734943972,0.5773398466486478,0.5181818181818182
ZBH,2,0.420678628530822,0.0685734588736893,0.2654467994044641,0.5636363636363636
LZB,0,0.5768678160919547,0.128951149425288,0.541293875947477,0.5545454545454546
LZB,1,0.7377873563218383,0.28987068965517154,1.1171626886380943,0.44545454545454544
LZB,2,0.7905890804597698,0.34267241379310304,1.2118814226244885,0.5545454545454546
ROST,0,0.4652275735668466,0.2180022400977497,0.80121634519143,0.5
ROST,1,-0.008043987373995145,-0.255269320843092,-1.0047810889681354,0.509090909090909
ROST,2,0.1227980857346494,-0.12442724773444745,-0.5007523549898307,0.5454545454545454
NVCR,0,3.931917551530294,-0.5065584009993738,-1.9972561822279413,0.44545454545454544
NVCR,1,2.941911305434106,-1.4965646470955618,-6.001306303270769,0.45454545454545453
NVCR,2,3.381948782011244,-1.0565271705184238,-3.8561858914979315,0.4818181818181818
PWR,0,0.6188485043422339,-0.6677388227725941,-2.7059153577844737,0.5181818181818182
PWR,1,0.4255387584432311,-0.861048568671597,-3.438150455783307,0.5909090909090909
PWR,2,0.6770665808941806,-0.6095207462206474,-2.4690018174448967,0.509090909090909
MCRI,0,0.1160321160321154,-0.44081844081844146,-1.5098746460171915,0.4727272727272727
MCRI,1,-0.11421911421911432,-0.6710696710696714,-2.203182343670621,0.4909090909090909
MCRI,2,0.03600103600103528,-0.5208495208495216,-1.627567410429269,0.5
ENS,0,-0.11247201369682516,-0.2075595943632284,-0.791721635664376,0.5363636363636364
ENS,1,-0.1746345318056088,-0.26972211247201205,-1.010362317215387,0.5363636363636364
ENS,2,-0.08428816014750416,-0.1793757408139074,-0.6518698229727927,0.5636363636363636
GWW,0,0.03614457831325302,-0.46280534983972565,-1.8557653585165,0.4727272727272727
GWW,1,0.11668693121108187,-0.3822629969418968,-1.510902383935922,0.5363636363636364
GWW,2,0.06071994399616843,-0.43822998415681025,-1.6798192266231835,0.509090909090909
RLGY,0,0.348518111964873,0.618551042810098,1.3494265250379556,0.509090909090909
RLGY,1,-0.2744237102085626,-0.0043907793633376786,-0.006659022832734346,0.5454545454545454
RLGY,2,0.30625686059275464,0.5762897914379796,1.468504269256776,0.5
PLT,0,0.3300589390962668,0.8539024825861757,1.7251589502609999,0.5181818181818182
PLT,1,0.05465261653866734,0.5784961600285763,1.9766992813921445,0.509090909090909
PLT,2,0.003750669762457153,0.5275942132523661,1.742688392309127,0.5727272727272728
ADBE,0,1.1541462186988802,0.06761461348097829,0.3126630382077653,0.509090909090909
ADBE,1,0.9297428799127541,-0.1567887253051479,-0.6027055765600725,0.5181818181818182
ADBE,2,0.8729080156033715,-0.21362358961453046,-0.8608941005041012,0.5454545454545454
EIX,0,-0.769995267392333,-0.7422306357469632,-2.0220864521952815,0.5272727272727272
EIX,1,-0.1970342325287885,-0.16926960088341858,-0.5735997842106999,0.5636363636363636
EIX,2,-0.5967818267865599,-0.56901719514119,-1.3562891843954645,0.5181818181818182
DGX,0,-0.12950373895309417,-0.4702016768638126,-1.9113410607878978,0.42727272727272725
DGX,1,0.21651937457511766,-0.12417856333560058,-0.49939933046005003,0.5363636363636364
DGX,2,0.05699070926807033,-0.2837072286426479,-1.1105940189172752,0.4909090909090909
SNX,0,0.3323586744639373,-1.317089018843405,-5.486381342724633,0.4818181818181818
SNX,1,0.41975308641975223,-1.22969460688759,-4.415413103236816,0.5454545454545454
SNX,2,0.1656920077972703,-1.483755685510072,-5.2801420686616956,0.44545454545454544
WY,0,0.0008285004142497479,-0.39312344656172366,-1.6063314399742143,0.5545454545454546
WY,1,0.08657829328914649,-0.3073736536868269,-1.0944864486959365,0.5727272727272728
WY,2,-0.16694283347141767,-0.560894780447391,-2.0908266003173717,0.5818181818181818
DECK,0,0.5525397440868517,-0.6653741760372276,-2.5363142332820616,0.5909090909090909
DECK,1,0.5167119038386965,-0.7012020162853828,-2.9135751193208272,0.509090909090909
DECK,2,0.25575804575416755,-0.9621558743699117,-3.8223408805143646,0.5545454545454546
LANC,0,-0.4232486161537986,-0.4963990238676253,-1.9419635231533652,0.4818181818181818
LANC,1,-0.1738586988869709,-0.24700910660079758,-0.9848871951656996,0.4727272727272727
LANC,2,-0.2754002737932257,-0.3485506815070523,-1.3673064047760166,0.4727272727272727
