,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
GWW,1.0082294940948486,-1.2666533804992262,-0.46788899407104645,0.2686427284389528,-4.715010852473393,-0.02421595638822869
RLGY,0.9892728924751282,-0.12884834663625927,0.01710376282782297,0.2803681989628374,-0.45956833573475714,-0.020529728173412653
PLT,0.9907454252243042,-0.1397540983606562,-0.7682377049180333,1.8060414216145422,-0.07738144689283064,-0.020674974936146208
ADBE,1.0133188962936401,-7.001758445164273,-3.480703378065708,0.25356214550588924,-27.613579418305925,-0.08347140013425602
EIX,1.0024712085723877,-0.8022984676882076,-0.794803464357095,0.1942583649467517,-4.130058787919482,-0.04667529629291369
DGX,1.0138460397720337,-0.04894370817478325,0.6192100774176588,0.2063932408659754,-0.23713813468752,-0.055120981968139485
SNX,1.0018407106399536,0.17649572649572617,0.4190598290598287,0.27318169869063325,0.6460744891662479,-0.05475930460539491
WY,1.0208210945129395,-0.4025250649832893,-0.30969179353880366,0.29272560538543596,-1.3750934576282436,-0.038051994011739955
DECK,1.0060112476348877,-6.668743850442768,-3.483601180714989,0.30236711332039407,-22.05512291004652,-0.08877055740155142
LANC,0.9934558272361755,-2.449058116232467,-1.982124248496996,0.26322607578295804,-9.304010280962538,-0.029243743832215684
TIF,1.009567379951477,-1.8428550230004475,-1.0096453479744794,0.26979605486357616,-6.830548442412333,-0.07600255286355977
VRTX,0.9818251729011536,0.32551466001247026,1.9653150343106611,0.2784978919414696,1.1688227067944903,-0.13534917387436113
ETH,0.9955866932868958,-0.13526570048309192,-0.44404186795491146,0.42137792012330383,-0.321008040505325,-0.0532456953430744
MCY,1.0074231624603271,0.09603016189842549,0.019516522510534543,0.260916328682426,0.3680496439090385,-0.027211044424865084
CMA,1.0066275596618652,-0.8359118612283203,-0.7484763244256946,0.4316536654623464,-1.9365336794703631,-0.041521439607983136
ZBRA,0.9827932119369507,-6.473035902057985,-2.91062039957939,0.2542265553411517,-25.461682753107837,-0.02679409299107709
ZEUS,1.0325474739074707,0.3972602739726031,-0.0023618327822386314,0.24357655683490007,1.6309462576021945,-0.06307706771595414
UNF,0.9881101846694946,-1.6154434835846025,-1.3111655314915436,0.1989679059565739,-8.119115869497428,-0.06646908600253262
NFLX,1.0265698432922363,-1.6452443949310667,0.7545606461495625,0.24813005166508387,-6.630572892027988,-0.09531611065232695
WAB,0.9884740710258484,0.26901622718052604,0.05578093306287905,0.27019295262811577,0.9956448695803927,-0.06509133169773462
MGPI,0.9972477555274963,0.990495247623812,1.031765882941471,0.33099213325079196,2.992503893057983,-0.0488875379283872
TPX,0.9678832292556763,-0.980392156862746,-0.46922421142370085,0.30170291699962515,-3.2495282653797184,-0.05114817964819403
CNX,1.0432432889938354,-0.43091905051734625,-0.7370663420572123,0.6682335477680066,-0.6448629403480113,-0.04934402057839602
AIF,1.0087182521820068,0.09438377535101328,0.08970358814352493,0.2492806996201342,0.3786244801822898,0.004291151040888596
TLRD,0.9808021783828735,0.26664460135333856,-0.7267358046484267,396.51842504468766,0.0006724645930973333,-0.019133040866978535
ESS,1.0021281242370605,-0.43358583164408465,-0.34946121839325806,0.24816225641669287,-1.7471868515787736,-0.040656606824274945
ARW,0.9966974854469299,0.0809993634627608,0.4096117122851668,0.23507694291351197,0.34456532582229915,-0.07454156396678431
MKC,1.0022364854812622,-0.4984144960362376,0.7265005662514183,0.1896917781961115,-2.6274965658142846,-0.04426910658440284
WOR,1.0051836967468262,-1.0480181200452996,-0.897848244620611,0.25830515383725366,-4.057286910736127,-0.07253480155858538
NP,1.011696219444275,-0.07488766849725446,-0.5811283075386923,0.4047965355846992,-0.18500076432369805,-0.11711842850234863
X,0.9930521845817566,0.6237448316597753,0.2114589486119313,0.27423197740919003,2.2745153111798295,-0.046733394762584535
RHI,1.0036163330078125,-0.8285065303804643,-0.36144236229414956,0.3520983156477532,-2.353054511553003,-0.038235198245134015
MDC,1.0027680397033691,-0.8610117526826758,0.6050076647930522,0.27806608029325197,-3.0964285592295155,-0.08684254417985326
SPOK,1.0083926916122437,0.3988995873452559,0.03438789546079927,0.21696044282266436,1.8385821026713325,-0.07448095240615667
ABBV,1.017225980758667,0.05919258046917762,0.20949263502455148,0.2388698439850336,0.24780265041788224,-0.08372400684223705
FSLR,1.0025116205215454,0.053142402545743095,0.4114558472553692,0.2996663907235648,0.17733854770864796,-0.14700905958566984
IIVI,0.978773832321167,-0.8820312499999988,-0.03828124999999877,0.27475238997043966,-3.210276896131342,-0.043427477951374624
PDCE,1.024183988571167,-0.020551144325080525,-0.8156624630235081,2.8629238001793555,-0.007178376288979541,-0.023661272898211693
MMSI,1.0033681392669678,-0.4241053064582488,0.5907034142328248,0.23186135187465562,-1.8291332421136188,-0.037874919022365325
SAFM,1.016847014427185,-0.17415546080682198,0.2575707882365803,0.2523754558150255,-0.690064967591222,-0.06495716694336284
BLKB,0.984692394733429,0.5536389413988668,0.23133270321361157,0.2707302997818664,2.0449832975490665,-0.05464468601583068
NYCB,0.9927031993865967,-0.11469534050179189,-0.32885304659498193,0.2804415553984343,-0.40898125920725836,-0.049591156535497394
MDP,1.010986566543579,1.078366963866728,0.3709526044110734,0.34484691676736556,3.1270888940018784,-0.022905724307196527
ALEX,0.9973381161689758,0.1443919209282333,-0.3098409969918354,0.38891236855786027,0.3712710948909416,-0.04226747203839185
ALL,0.9977856874465942,-2.0675844806007486,-1.6400187734668317,0.23256933210050612,-8.890185395631665,-0.020308021489677985
IBM,1.0048255920410156,-1.1540955763143677,-1.2585501428240564,0.2379520461814708,-4.850118308918431,-0.03595313265647473
WU,0.9976690411567688,0.11958310477234954,0.32473944048271697,0.25998227051997824,0.45996638342753293,-0.09355974203042865
DCOM,0.994857668876648,0.4326923076923075,0.33585164835164816,0.23980701900469847,1.804335458185218,-0.04903295458686432
EPAY,0.9841406941413879,0.2299822064056948,1.1258896797153033,0.3107750718619321,0.7400278437836421,-0.13518722347104353
HNI,1.009895920753479,-1.415596056169704,-1.3280549746041233,0.3177027570878129,-4.455724806105039,-0.053105682948283925
MAR,1.0073050260543823,-1.0800313234142567,-0.4862960062646872,0.3277903092549973,-3.2948848473875456,-0.0359389702401403
IPG,0.9944045543670654,-0.11755567063697381,-0.11600207146555998,0.25896113410335597,-0.45395101855191966,-0.07820492031274932
UNFI,0.9934181571006775,0.681125439624853,0.0597889800703395,0.39363289915351973,1.7303569923055981,-0.013197436263054607
EXPE,0.9992276430130005,0.36969344521060143,0.22306222480684634,0.2677111106102692,1.3809417331606486,-0.047619383807333285
GILD,1.018960952758789,-1.3080050031269552,-1.35756722951845,0.2753229771243548,-4.75080218989892,-0.09244326714757065
LOW,1.0078378915786743,-0.8040109389243405,0.8113035551504089,0.2482622770993848,-3.2385545963498186,-0.046833363317048085
CENX,1.0066149234771729,-1.1908602150537666,-1.1693548387096806,0.2993412080847914,-3.978270223051336,-0.04832146798582495
CLH,0.9963289499282837,-2.8386292834890967,-2.61453790238837,0.33773244708608186,-8.404964661050423,-0.07307000425008803
ERI,1.0113922357559204,-0.815470417070805,-0.4893307468477208,1.44432143233481,-0.5646045255287117,-0.02025416663581714
NYMT,1.0310336351394653,-1.0365986678734713,-1.3914224047900858,0.5479491697215794,-1.891778881991926,-0.01672594665289151
OLN,1.0108108520507812,1.2432895488292388,1.2261564820102782,0.4812669042736489,2.5833680594499517,-0.03188346248397513
SKYW,1.0163233280181885,-0.5009054690329591,-0.2788844621513943,0.27162952198990337,-1.8440759501361212,-0.01556869202329345
ARCB,0.991032600402832,0.07944643772424383,0.7949769349051765,0.3036060006976453,0.26167611152453873,-0.03525508611095649
WWD,0.989850640296936,0.12885348112227135,0.6331832351922401,0.22444903763591992,0.5740879195654051,-0.055282280992816
FMBI,0.9978431463241577,-0.8597491448118598,-1.1408209806157366,0.28697421679491764,-2.9959107619994905,-0.044707823513059665
WYNN,0.9952729344367981,0.3028837700017583,-0.02400211007561108,0.2726025345584779,1.1110820021582608,-0.0419419965136457
SFNC,1.0002247095108032,0.12722535822839742,-0.10160660008684355,0.2470104530115815,0.5150606244624237,-0.05737705812442071
GFF,0.9913617968559265,0.029850746268656442,0.5895522388059697,0.26660202414787293,0.11196744043062007,-0.03543755612203903
MSA,1.0311789512634277,-0.1110064078401812,1.5932906143987935,0.18672094403572076,-0.594504319555575,-0.05457941051146804
ROG,1.0136253833770752,-0.7460896767466069,0.19742787625999725,0.27159045475641613,-2.747113027742628,-0.04103456006706967
MDU,1.0002403259277344,-0.09482758620689526,0.029038112522687343,0.21172241481554488,-0.4478863810651392,-0.05159625869251756
AEL,0.9915046095848083,0.36164590411475955,0.35183087957719833,0.259850721793698,1.3917448505788828,-0.03758328887580631
HAFC,0.9977418184280396,0.5324956672443675,-0.06629116117850943,0.26539073066688984,2.0064591770241345,-0.04678612454660129
GPS,1.0208070278167725,-1.2275555555555544,-1.2755555555555547,0.33934164047178966,-3.6174621938148435,-0.02666862809879933
ICE,1.0257186889648438,-1.6219242669809937,-1.1639899808457348,0.24691201607117474,-6.568834891601934,-0.12135072823610482
DLX,1.0029984712600708,-0.16448350190681482,-0.7390150887083403,0.7200399327446195,-0.22843663858613994,-0.03491300511883386
MOH,1.0124891996383667,-0.7313642756680716,1.2580872011251778,0.28430206894907833,-2.5724901620108085,-0.04736807429560179
TTMI,1.0210343599319458,0.8192771084337342,0.754518072289156,0.2865585594140639,2.859021589943208,-0.11703289513165212
USCR,0.9914724826812744,0.26635754765584757,0.14348274085522927,0.2820409590963609,0.9443931420982216,-0.04021984482466397
VZ,1.004752278327942,-1.2071258907363427,-0.83040380047506,0.26781280786199063,-4.507349368099169,-0.06983789304315095
PE,0.99632328748703,0.1093573844419386,-0.28804960541149993,0.40606327273942544,0.26931119300016854,-0.035438878243844174
FORM,0.9981870055198669,-1.1129770992366412,0.14809160305343522,0.17991503109089296,-6.186126261211345,-0.06302281335624844
MCD,1.0119327306747437,-3.0425224182817465,-1.837238453379615,0.222366610814142,-13.682460715545533,-0.03883687193285481
CZR,1.0284062623977661,-0.34271099744245703,3.319693094629154,0.5517019999255897,-0.621188608028539,-0.01070229228036652
CTB,1.032122015953064,-0.4600603897886355,-0.4265715069997253,0.2976173023516478,-1.5458119739640437,-0.08567066497065094
DPZ,0.981529951095581,-0.39460522618713123,0.820061815116606,0.24171106229119801,-1.632549301978083,-0.08870085126840115
WD,1.0050581693649292,0.08476821192053044,0.7327152317880802,0.24107393946962058,0.3516274387512132,-0.032932494778281064
LSTR,1.0062094926834106,0.07837238758707778,1.1679860671310929,0.2734681581105823,0.28658688492254975,-0.08462801411624343
ROK,1.0098528861999512,-2.7948214619555074,-1.522434099831746,0.2514407028599906,-11.11523086379623,-0.06142260594315876
GPOR,1.017877459526062,-0.1323328785811731,-1.1231241473396996,326.1469944054294,-0.0004057461232239078,-0.01444291359920773
SPPI,1.021870732307434,0.5277777777777765,0.31481481481481344,0.2591589860688003,2.036501938752046,-0.016843928323310164
POWL,1.003884196281433,-0.28905547226386763,-0.5352323838080956,0.2827437401715126,-1.0223231537727202,-0.04239527736617297
PCAR,1.0034480094909668,-2.1558177379983716,-1.2713588283157027,0.2615883214459371,-8.241261403635683,-0.11114761865781948
EXTN,0.9805920124053955,0.9834586466165417,0.6451127819548876,0.4113416859806336,2.390855777315403,-0.019286305366690227
HTLD,0.9946798086166382,-0.3194291986827672,-0.2738748627881458,0.25685313955228967,-1.2436258288109256,-0.11434643608363007
MSI,0.9929109215736389,-3.2196438995913597,-1.668855808523058,0.2838813825031086,-11.341511268080259,-0.09390437863053047
FIVE,0.9670358896255493,0.16595105195362783,0.15199656504937697,0.25752314674521604,0.6444121780376212,-0.05998295995426708
CPB,1.004563808441162,-0.36471568423245215,-0.3534680274942726,0.22949142812690507,-1.5892344522421413,-0.0326930003484275
NPK,0.993042528629303,-0.8151026392961881,-0.5866568914956016,0.2371376213776397,-3.437255692357723,-0.03830884930349634
BLL,1.0043259859085083,-0.3372952984680408,1.1117274167987314,0.2734710487017892,-1.2333857640357067,-0.08254156073142176
ATR,0.9950776696205139,-1.0500349406009797,-0.3959468902865143,0.26608317790598646,-3.946265782263603,-0.04237307585611867
SYNA,0.982931911945343,-0.12664373862027206,0.5174994942342697,0.27110768688732634,-0.4671344439827424,-0.0816576488390964
PENN,1.018955111503601,-1.7885196374622323,1.9546827794561963,0.2774967520098698,-6.445191245892855,-0.008265362162406809
OII,1.005066990852356,0.14488412013985022,-0.7027350687196665,1.3658373219720348,0.10607714242282873,-0.016349282615955762
SWK,1.0067591667175293,-0.7264226556238317,-0.1411523733190852,0.21272842745717052,-3.4147888176750913,-0.030997153351336147
DFS,1.002599835395813,-1.4247224278312374,-1.4180606957809043,0.37949077695139904,-3.754300536369214,-0.061920902891971295
KMPR,0.9914613366127014,-0.7434526990913937,0.04142169962586996,0.2607676602233232,-2.8510157209279483,-0.04929971088990186
MDXG,0.9912039041519165,-0.09580838323353515,-0.39401197604790633,1.305930028134228,-0.07336410156911655,-0.006549913639899385
PPBI,1.003542184829712,-0.6993745113369798,-0.6587177482408109,0.22615354286770564,-3.0924764748737514,-0.04528410234035811
DISCK,1.0109360218048096,-0.01522842639593897,-0.2690355329949237,0.25912057404833844,-0.058769653648656904,-0.07965091552370245
PKE,1.0006194114685059,-0.16494845360824775,0.12256586483390569,0.22947186590201185,-0.718817763946721,-0.09040592489628692
BXP,0.9951877593994141,-0.03456180567801032,-0.34976194674660493,0.2541495401262055,-0.13599003817692776,-0.034027719078884286
EBIX,1.0308387279510498,-0.24253393665158407,-0.8801809954751135,0.5151681107204854,-0.4707860047185588,-0.05296742146028808
A,0.9929255247116089,-0.5640674874601015,0.8565891472868206,0.19526528781567354,-2.8887238150781687,-0.12329218405203388
SLAB,0.9610598087310791,0.32311516155758113,1.0642916321458165,0.2635364300145831,1.2260739868757187,-0.05471395930617109
JBSS,0.9948237538337708,-0.9541006523765138,-0.17497670083876926,0.24883820835383236,-3.834220871082709,-0.10318041471677186
HCSG,1.012101173400879,-0.09430082256169216,-0.40099882491186833,0.24117269683461484,-0.3910095286916262,-0.043953471127988177
GATX,1.0030611753463745,-2.0556398583712703,-1.2941325240263029,0.25417450815690446,-8.087513859940477,-0.062296856018784166
SUP,1.0177862644195557,0.1852538019575346,-0.7588603888274313,23.2705513471325,0.007960868618592758,-0.018014932193388723
CHDN,0.9896234273910522,-3.5736334405144685,-0.8606645230439431,0.30951982296531927,-11.545733662946395,-0.025186204698031324
NLSN,1.0050917863845825,0.2453345471096946,-0.10923987255348244,0.2760408685859991,0.8887616832881604,-0.04520856242556959
JBLU,1.0144271850585938,-0.18780019212295854,-0.5427473583093179,0.40659810414499986,-0.4618816225709641,-0.0611446026061349
GBCI,0.9991353750228882,-0.9519191919191906,-0.4517171717171703,0.2378218287921705,-4.00265693167634,-0.0694748271372625
TROW,1.0119383335113525,-0.6017250126839175,0.9029257568070344,0.19764949070472224,-3.0444045680766365,-0.07276492557998768
FSS,1.0154787302017212,-3.111111111111111,-1.5619967793880836,0.25934753985280656,-11.995915255942815,-0.09265711700324641
ITRI,1.0036585330963135,-0.40922190201729164,-0.09762247838616794,0.26502998744057027,-1.5440588659977534,-0.0553754364873309
MPWR,0.9889779090881348,-0.2293937655383449,1.8443296997513854,0.2804925150405894,-0.8178249085305088,-0.06956236685970799
DISCA,0.9924197793006897,-1.5918854415274468,-1.332935560859189,0.2861605682294693,-5.562909840515269,-0.09740099435354384
KEX,1.0143606662750244,-0.013612217795485675,-0.37466799468791595,0.29925499680347434,-0.04548701921885147,-0.029748628310205527
DIS,0.9924672842025757,-1.296535052377118,-0.8190399447450243,0.30202638939816284,-4.292787310841937,-0.052676556041319336
CCMP,0.995269775390625,-5.259018896736018,-3.3557930902844055,0.26295441074770215,-19.99973637932978,-0.062478712775207466
BGS,1.010197401046753,-1.8815722307299643,-1.4430832057172025,0.2586006754195014,-7.275975698632978,-0.03170360340892105
