,,ttl_ret,net_ret,sharpe,acc
ALT,0,13.16120907,10.93702771,6.947529334,0.436363636
NOW,0,6.60421365,4.593827893,6.934395028,0.518181818
NVDA,1,5.902122174,4.400238001,6.901109532,0.490909091
FORM,1,9.322821577,6.693775934,6.89717133,0.518181818
SMG,2,6.785112136,4.367106728,6.861226976,0.554545455
UCTT,0,7.555555556,4.946902655,6.841507797,0.545454545
CMG,0,5.134807372,3.225545185,6.716835002,0.463636364
PDFS,0,7.161131611,5.44895449,6.698081569,0.5
BRKS,0,4.967118644,3.68,6.635731227,0.5
SYNA,1,5.380566802,3.647233468,6.625104407,0.536363636
BABA,2,3.771877063,3.10232524,6.569242362,0.427272727
POOL,2,5.93046641,4.289045785,6.553112191,0.490909091
WST,1,5.435904844,3.603004912,6.530381547,0.545454545
MPWR,0,6.569288057,4.389928185,6.523712433,0.536363636
PDFS,1,4.814268143,3.102091021,6.484304031,0.454545455
CCC,0,7.054166667,4.875,6.458999403,0.463636364
PDFS,2,6.836408364,5.124231242,6.443653409,0.518181818
MTH,2,5.927840603,4.750403877,6.441959095,0.481818182
LPSN,1,5.452036199,3.701357466,6.432833149,0.518181818
POOL,1,4.618955926,2.977535302,6.426109821,0.590909091
LPSN,0,7.909954751,6.159276018,6.368843547,0.509090909
AMZN,0,3.748474275,2.697808445,6.339302764,0.463636364
AMZN,2,3.962252192,2.911586362,6.338599426,0.518181818
ODFL,1,4.633001081,3.311636844,6.330841347,0.609090909
ODFL,2,5.000600456,3.67923622,6.31247692,0.545454545
CHDN,0,5.379194212,3.815641761,6.31137448,0.581818182
NOW,1,5.635074184,3.624688427,6.297395099,0.472727273
BABA,0,3.731680481,3.062128658,6.286628457,0.445454545
BABA,1,4.401965818,3.732413995,6.218471971,0.518181818
TTEC,2,6.829015544,4.563903282,6.20509186,0.518181818
AMED,0,4.436881403,2.865948949,6.203884513,0.572727273
MPWR,1,5.898217927,3.718858055,6.143100478,0.509090909
MSFT,0,4.054016483,2.946479992,6.106074629,0.481818182
LRCX,2,8.367737577,5.640894761,6.095265052,0.472727273
LAD,2,7.048289059,4.524538496,6.054265817,0.545454545
TREX,0,6.177274242,4.303565478,6.050594432,0.536363636
MTH,0,7.260366182,6.082929456,6.042026181,0.518181818
POWI,1,6.686063751,4.52409192,6.035773372,0.590909091
POOL,0,5.157252888,3.515832264,6.028477157,0.518181818
MKTX,2,5.24247234,3.69786658,6.00549848,0.454545455
TTEC,1,5.464594128,3.199481865,5.999398327,0.472727273
WST,2,4.54781855,2.714918617,5.993607212,0.463636364
ADSK,0,3.744680851,2.340187361,5.98421541,0.563636364
MLSS,1,21.10526316,18.22807018,5.982124919,0.672727273
ADBE,0,3.682521706,2.726605428,5.973088098,0.509090909
RH,2,7.755515954,4.78385947,5.971169882,0.427272727
MTH,1,6.376952073,5.199515347,5.969538733,0.518181818
FORM,0,8.29626556,5.667219917,5.969157015,0.572727273
LHCG,0,5.663381859,4.207390817,5.968699216,0.563636364
SMG,1,4.635438206,2.217432798,5.953800606,0.536363636
NVCR,0,13.4740787,9.554341037,5.946145168,0.536363636
TTEC,0,5.051813472,2.786701209,5.935166889,0.463636364
NFLX,1,3.724572268,2.973443896,5.934001043,0.527272727
MSFT,1,5.126501837,4.018965346,5.921193341,0.663636364
MLSS,2,15.96491228,13.0877193,5.901224057,0.581818182
SYNA,0,5.683940621,3.950607287,5.900814044,0.5
NVCR,1,14.41661462,10.49687695,5.896116519,0.609090909
ADBE,1,4.772702487,3.816786209,5.887426067,0.554545455
WING,2,7.337671474,5.832922969,5.88341261,0.518181818
UCTT,2,10.20452311,7.595870206,5.882514298,0.545454545
IBP,0,7.404158545,4.896036387,5.869349113,0.481818182
TREX,2,6.550816395,4.677107631,5.861588617,0.563636364
ADSK,1,5.251667196,3.847173706,5.861064925,0.5
WING,1,5.640168836,4.135420331,5.860546255,0.518181818
WING,0,6.172001407,4.667252902,5.842646931,0.427272727
MKTX,0,5.623546987,4.078941226,5.839928995,0.454545455
TER,0,6.160095579,3.503882915,5.812246954,0.472727273
SAIA,0,6.05998625,3.845651427,5.804927807,0.527272727
SAIA,2,8.045204538,5.830869715,5.79700253,0.545454545
CCC,1,5.290625,3.111458333,5.794534275,0.509090909
RH,1,8.924643585,5.952987101,5.78074875,0.472727273
ADBE,2,4.727947653,3.772031375,5.770897971,0.518181818
EBAY,2,4.693578671,3.695080736,5.730452011,0.481818182
POWI,0,5.305782061,3.14381023,5.729919156,0.545454545
AMZN,1,3.193123456,2.142457626,5.721407134,0.481818182
SMG,0,5.134722443,2.716717035,5.701380586,0.527272727
KLAC,0,5.751320321,3.706429392,5.682580104,0.563636364
SAIA,1,7.327088347,5.112753524,5.678920735,0.581818182
LHCG,1,4.366853303,2.910862262,5.675948818,0.554545455
MSFT,2,3.789991063,2.682454573,5.673251943,0.563636364
TQQQ,1,9.289284983,6.789182545,5.657991626,0.609090909
NEM,1,5.38800827,4.139903515,5.649398787,0.572727273
CCC,2,6.761458333,4.582291667,5.636726323,0.509090909
CTLT,0,5.947477361,4.198706339,5.611314721,0.509090909
TER,2,6.945937873,4.289725209,5.582072714,0.554545455
NEM,2,5.38731909,4.139214335,5.580818943,0.545454545
LRCX,0,9.254691488,6.527848671,5.580127005,0.5
LPSN,2,7.455656109,5.704977376,5.550155042,0.518181818
BLL,1,4.616255377,3.54086484,5.525574314,0.590909091
LHCG,2,4.575139978,3.119148936,5.523301934,0.5
CHDN,1,5.467506549,3.903954098,5.505519422,0.545454545
CRM,2,3.547703715,2.912309904,5.498712064,0.436363636
PWR,1,4.180122226,2.774203924,5.498474168,0.490909091
AMED,2,6.446518493,4.875586039,5.460394813,0.572727273
SYNA,2,7.562213225,5.828879892,5.446236426,0.490909091
KODK,2,17.79166667,15.39166667,5.440262563,0.545454545
DHI,1,3.704732219,2.838764523,5.437990894,0.427272727
NVCR,2,14.29544035,10.37570269,5.433341463,0.518181818
NFLX,2,5.376473881,4.625345509,5.426916355,0.563636364
POWI,2,5.871386212,3.709414381,5.423943586,0.527272727
AAPL,0,3.874181118,2.434874759,5.417984799,0.536363636
EBAY,1,3.871573413,2.873075479,5.416503396,0.527272727
MASI,1,4.628363762,3.254391278,5.411223806,0.581818182
RCII,1,5.816126601,3.539562924,5.40129458,0.590909091
MASI,0,4.509301722,3.135329238,5.384977289,0.527272727
EXEL,0,3.351026185,2.803963199,5.38204332,0.436363636
AAPL,1,3.691136802,2.251830443,5.379109242,0.481818182
NFLX,0,4.017354186,3.266225814,5.3776427,0.481818182
ZBRA,0,4.529861706,3.11387835,5.376625229,0.518181818
MASI,2,5.216665225,3.84269274,5.372608423,0.554545455
SPSC,0,4.020747785,2.557164469,5.361980393,0.536363636
FAST,2,4.263854425,3.23325062,5.357693455,0.581818182
MKTX,1,4.828532748,3.283926988,5.354524926,0.472727273
KLAC,1,7.54684271,5.50195178,5.351728098,0.6
DIOD,2,4.958431903,3.344035147,5.300408692,0.490909091
FB,2,4.828272466,4.027492819,5.289951877,0.5
PHM,1,3.814078675,3.122567288,5.288402775,0.490909091
PWR,0,3.6243165,2.218398199,5.261811368,0.436363636
FICO,0,4.916027303,3.286205619,5.261449445,0.554545455
DIOD,1,6.515376816,4.900980061,5.251417816,0.563636364
ROCK,1,5.05975542,3.496386882,5.251351886,0.5
PWR,2,4.337407527,2.931489225,5.241017793,0.509090909
REGI,1,4.651660281,2.942209451,5.23972329,0.490909091
LRCX,1,5.508181955,2.781339138,5.229107205,0.372727273
ETN,1,6.850765306,4.625,5.2212288,0.527272727
EBAY,0,3.52459632,2.526098385,5.217116188,0.509090909
PZZA,2,3.281833943,2.48256598,5.194467306,0.536363636
MAS,2,3.708115639,2.790316963,5.191200726,0.554545455
CTLT,2,4.887968952,3.13919793,5.183499566,0.509090909
DHI,0,4.806177387,3.940209691,5.176164329,0.472727273
LAD,1,6.765195858,4.241445295,5.176083791,0.472727273
DHI,2,5.594219326,4.728251629,5.169307035,0.481818182
NEM,0,4.636802205,3.38869745,5.168955344,0.581818182
FTNT,1,3.204053198,2.454718176,5.154851757,0.454545455
DHR,1,3.478643086,2.034233116,5.148238219,0.536363636
BIO,0,3.818144712,2.546530612,5.143913948,0.545454545
RBC,1,3.067127926,2.108494038,5.14101948,0.581818182
DHR,2,3.995449374,2.551039404,5.140274724,0.545454545
LGIH,2,9.767261625,8.21958666,5.132263664,0.536363636
PAR,0,6.738784781,4.15048268,5.129976063,0.481818182
CTAS,1,3.172883913,2.136624703,5.12415679,0.545454545
ETN,0,5.968367347,3.742602041,5.122289538,0.5
LGIH,0,8.734147487,7.186472522,5.120540233,0.554545455
ACAD,0,7.556661925,6.006164059,5.115508533,0.490909091
REGN,1,2.790550486,2.406711805,5.111419171,0.536363636
ADSK,2,4.619720546,3.215227056,5.10515822,0.509090909
DHR,0,3.560657772,2.116247802,5.103859437,0.572727273
PZZA,0,3.381236756,2.581968792,5.095503355,0.509090909
TER,1,6.707287933,4.051075269,5.094125967,0.527272727
SSD,1,3.601809119,2.787705372,5.093735613,0.581818182
BIO,2,3.907532468,2.635918367,5.079537812,0.536363636
NYT,1,3.344018765,2.453870211,5.074169139,0.554545455
FB,1,4.227465463,3.426685816,5.072245935,0.572727273
WSM,1,3.980718203,3.089509995,5.0721822,0.518181818
CRM,0,3.542861466,2.907467655,5.06429685,0.509090909
CEVA,0,4.740956341,3.738461538,5.059355088,0.463636364
BIO,1,3.038404453,1.766790353,5.04878133,0.518181818
PZZA,1,3.738971296,2.939703333,5.043295837,0.463636364
TREX,1,5.606797734,3.73308897,5.035603747,0.618181818
MANH,1,5.497469422,4.250738085,5.025350475,0.563636364
FOXF,1,4.566369969,3.371130031,5.024115363,0.481818182
ETN,2,6.416326531,4.190561224,5.024100067,0.481818182
ODFL,0,4.055121893,2.733757656,5.019256703,0.572727273
AMAT,0,6.111395647,4.20390525,5.016748786,0.454545455
AAON,0,3.533175355,2.492890995,5.010856379,0.490909091
KLAC,2,7.22043628,5.17554535,5.008430347,0.563636364
FTNT,0,4.157441419,3.408106396,5.003775705,0.518181818
TQQQ,0,7.310592092,4.810489654,4.996967645,0.572727273
ACAD,1,7.464201043,5.913703177,4.995564836,0.572727273
EL,2,3.352017414,2.343621239,4.986774319,0.509090909
KEYS,1,4.716436198,3.333975144,4.984386113,0.554545455
MDC,2,4.684795098,3.941018767,4.977066182,0.463636364
MHO,0,4.626760563,3.783347142,4.974540574,0.5
FB,0,4.359663521,3.558883874,4.958776265,0.418181818
ZBRA,1,4.985191531,3.569208175,4.958142356,0.436363636
VICR,2,5.002819067,3.489492568,4.951890661,0.5
BLL,0,3.323296355,2.247905818,4.947921545,0.545454545
PAR,1,6.019307212,3.431005111,4.947821321,0.509090909
MANH,2,4.933150569,3.686419232,4.94166851,0.527272727
BMY,1,2.515255694,2.189514396,4.937768148,0.518181818
PLL,2,9.144502618,6.997905759,4.913934525,0.563636364
APD,0,3.002734669,2.020304916,4.913218384,0.490909091
REGN,0,2.997144539,2.613305858,4.91144723,0.527272727
FTNT,2,3.918936035,3.169601013,4.904988488,0.518181818
FICO,2,6.071167787,4.441346103,4.897929258,0.554545455
TYL,2,3.49618174,2.413044522,4.897764518,0.563636364
AMED,1,5.324969613,3.754037159,4.895565366,0.554545455
MDC,0,4.441976254,3.698199923,4.894107087,0.5
THO,1,3.479899891,2.935085249,4.878395556,0.545454545
NYT,2,3.949569977,3.059421423,4.868576911,0.6
BLL,2,3.852388499,2.776997962,4.86852553,0.518181818
REGN,2,3.329349426,2.945510745,4.864060316,0.554545455
TQQQ,2,11.18152018,8.681417742,4.862026293,0.581818182
ATUS,0,4.057254392,2.655172414,4.854635505,0.536363636
CRM,1,3.147385942,2.511992131,4.854370301,0.481818182
ZBRA,2,4.671031697,3.255048342,4.854315164,0.518181818
FN,1,3.91728281,3.026802218,4.843069802,0.472727273
WST,0,4.088124819,2.255224887,4.838158636,0.454545455
TYL,1,3.225061236,2.141924019,4.837525644,0.545454545
VRSN,1,3.339102841,2.900259628,4.835415216,0.545454545
TGT,1,3.492079208,2.153960396,4.830784674,0.572727273
APD,1,3.381896493,2.39946674,4.823870453,0.609090909
LAD,0,7.477037371,4.953286808,4.811078656,0.581818182
SAH,0,5.342997812,4.027899344,4.810704636,0.5
MCHP,1,4.789297125,3.50686901,4.81066958,0.554545455
SHW,1,3.774044708,2.858555859,4.810129791,0.527272727
TYL,0,3.797752269,2.714615052,4.797741146,0.518181818
QCOM,1,4.499744768,2.927173728,4.792796625,0.518181818
AMAT,2,6.938860435,5.031370038,4.791122036,0.527272727
MAS,0,4.662835249,3.745036573,4.789975458,0.581818182
DIOD,0,4.918553565,3.30415681,4.784860469,0.545454545
MCHP,2,5.017412141,3.734984026,4.78230139,0.509090909
EA,2,2.998838437,2.554276663,4.77449025,0.490909091
NVR,1,3.639056395,2.869913115,4.759243291,0.490909091
SPSC,2,3.515452777,2.051869462,4.752167018,0.481818182
CRL,1,4.423408937,3.267349357,4.748197123,0.563636364
PKI,2,3.520371023,2.684395914,4.745906539,0.581818182
DAR,1,4.418084589,2.323772484,4.738520578,0.5
MANH,0,4.561366512,3.314635175,4.73434988,0.545454545
FAST,1,3.272539289,2.241935484,4.733749936,0.490909091
CMI,2,3.088328828,2.231197329,4.731758345,0.472727273
QCOM,2,4.857580398,3.285009359,4.73064323,0.481818182
CTLT,1,4.556791721,2.808020699,4.726303318,0.490909091
UFPI,1,5.246153846,4.141758242,4.720575396,0.545454545
MA,0,3.688325694,2.81660825,4.7204249,0.554545455
WSM,0,3.112683531,2.221475323,4.715503143,0.527272727
ACAD,2,8.243717402,6.693219535,4.714829626,0.581818182
RMBS,2,4.486453202,3.226600985,4.712981066,0.472727273
NYT,0,3.230258014,2.340109461,4.710680354,0.472727273
WSM,2,4.649389705,3.758181497,4.709490535,0.536363636
RCII,2,6.59155991,4.314996232,4.708785868,0.545454545
FICO,1,5.739510027,4.109688343,4.700543468,0.545454545
MCO,0,5.047336422,4.010929357,4.700144714,0.490909091
WSO,2,2.878873671,2.072538067,4.696475874,0.418181818
CABO,1,5.007616736,3.586211281,4.696232354,0.472727273
EXPO,2,3.308340181,2.3989318,4.693766997,0.545454545
ROL,2,2.459587956,1.894215531,4.684338289,0.490909091
FAST,0,3.607113317,2.576509512,4.676067774,0.490909091
TGT,2,4.369430693,3.031311881,4.674372291,0.545454545
LEN,2,3.744645799,3.019769357,4.672427922,0.454545455
MCO,2,3.734583092,2.698176028,4.67126424,0.436363636
CRL,0,4.913337847,3.757278267,4.671208101,0.581818182
FOXF,0,5.107585139,3.912345201,4.666924092,0.509090909
BLK,2,3.934229958,2.996044304,4.66688596,0.518181818
VICR,1,4.797027166,3.283700666,4.661891233,0.5
SPGI,2,4.464901122,3.563316757,4.65967295,0.463636364
WGO,1,7.047436878,5.522188217,4.656348334,0.618181818
KODK,1,24.99166667,22.59166667,4.65611646,0.545454545
KEYS,0,4.378435148,2.995974094,4.649667427,0.563636364
VRSN,2,3.493797779,3.054954565,4.647564483,0.454545455
GOOG,2,3.342208626,2.667557734,4.64490333,0.563636364
APD,2,3.793122308,2.810692555,4.640251063,0.554545455
CROX,0,6.731603774,4.541981132,4.637692844,0.518181818
AAPL,2,3.758766859,2.319460501,4.634120656,0.581818182
INTU,2,3.692531474,2.846516527,4.631790809,0.558558559
A,2,3.732543242,2.764413837,4.629422125,0.6
WGO,0,6.641162969,5.115914308,4.620847977,0.490909091
DPZ,2,3.16875599,2.693310332,4.620467507,0.527272727
ALRM,1,3.772958006,2.464005538,4.61827347,0.509090909
LCII,1,4.128770479,3.007655795,4.618101142,0.454545455
ROCK,0,5.066703724,3.503335186,4.612763995,0.672727273
NH,1,7.450588235,6.474117647,4.610584704,0.572727273
HELE,0,3.944777431,3.118596659,4.608825382,0.563636364
TXN,0,3.032661887,2.163764652,4.60510722,0.6
SPGI,0,3.876431132,2.974846768,4.605081884,0.554545455
PAR,2,7.524701874,4.936399773,4.602790419,0.5
DECK,0,5.440170609,4.017758821,4.602418888,0.581818182
DAR,2,4.862421001,2.768108896,4.601434684,0.563636364
WSO,1,2.652613054,1.84627745,4.598009691,0.472727273
GOOGL,0,2.512000838,1.870396661,4.59520817,0.509090909
TGT,0,4.540346535,3.202227723,4.591358388,0.590909091
AVGO,1,4.703802999,3.591500348,4.591147333,0.609090909
ISRG,2,3.242797767,2.627562039,4.590408147,0.545454545
ZTS,2,4.489323443,3.610811418,4.588877914,0.554545455
FSLR,1,4.625942685,3.119909502,4.587875537,0.518181818
CEVA,2,6.096881497,5.094386694,4.587108039,0.554545455
PHM,2,4.719668737,4.02815735,4.584780289,0.472727273
SPGI,1,4.138024748,3.236440384,4.573829922,0.518181818
KEYS,2,5.701382811,4.318921757,4.57137124,0.545454545
UNP,1,2.673722732,2.168269231,4.570900595,0.509090909
MDC,1,4.742244351,3.99846802,4.57073931,0.472727273
PKI,1,2.543266408,1.7072913,4.569336123,0.536363636
A,0,2.745836003,1.777706598,4.56495561,0.572727273
ATUS,2,4.724137931,3.322055953,4.561925986,0.536363636
GOOGL,2,3.834303627,3.19269945,4.553626731,0.563636364
CPB,2,2.168915121,1.83277122,4.546650032,0.463636364
DISCB,1,1.52581262,1.39292543,4.544753727,0.754545455
FN,2,4.80707024,3.916589649,4.542867897,0.509090909
MAS,1,3.735632184,2.817833507,4.53640009,0.527272727
DECK,2,6.372780147,4.95036836,4.535010163,0.6
TSCO,2,3.216278813,2.607477666,4.533762727,0.518181818
LCII,2,5.026489052,3.905374368,4.533640859,0.5
INTU,0,3.291668757,2.445653809,4.527276054,0.531531532
SLGN,1,2.832901554,2.175302245,4.525813429,0.572727273
LIN,0,2.994742843,2.275082341,4.514041219,0.554545455
RGLD,1,3.328180737,2.864975558,4.510506615,0.518181818
TMO,1,2.393101063,1.295711939,4.50974725,0.590909091
REGI,0,4.892401022,3.182950192,4.508884702,0.463636364
OSK,1,4.485933014,3.730526316,4.506327674,0.572727273
THO,2,3.99280463,3.447989989,4.503015666,0.481818182
VMC,1,3.212829798,2.549508536,4.499422187,0.6
NDSN,2,3.301768106,2.559588575,4.496282285,0.545454545
ROL,1,2.407686212,1.842313788,4.491779452,0.527272727
CGNX,1,3.945171647,2.879970363,4.490778668,0.527272727
PKI,0,2.705999765,1.870024657,4.4860538,0.554545455
CIEN,2,4.284162002,3.590055976,4.48552733,0.527272727
CGNX,0,4.670535935,3.605334651,4.480155551,0.518181818
BLK,1,3.17660865,2.238422996,4.477280704,0.554545455
DAR,0,5.07486631,2.980554205,4.476467469,0.518181818
SLGN,2,2.916666667,2.259067358,4.473146945,0.536363636
ASTE,2,4.313406849,3.396691817,4.47195869,0.572727273
EXPO,0,3.342440427,2.433032046,4.471568076,0.445454545
AEIS,2,6.262128892,4.697320782,4.466731828,0.518181818
UFPI,2,6.59047619,5.486080586,4.46119731,0.590909091
MCHP,0,5.392971246,4.110543131,4.458700811,0.509090909
NDSN,1,4.320979259,3.578799728,4.457845284,0.5
CROX,2,7.627830189,5.438207547,4.456997054,0.527272727
HELE,1,3.888835611,3.062654839,4.456682208,0.572727273
ATUS,1,3.895901106,2.493819128,4.452266781,0.5
PHM,0,4.13747412,3.445962733,4.452201953,0.427272727
CREE,1,6.175976921,4.191188041,4.450445971,0.545454545
MNST,0,2.976212951,2.263922975,4.448275517,0.563636364
CTXS,1,1.720174195,1.446424954,4.445655662,0.481818182
VRTX,0,2.953699924,2.632048516,4.445021217,0.5
BRKS,2,6.960338983,5.673220339,4.442824008,0.463636364
VRTX,2,3.259781911,2.938130503,4.440239618,0.472727273
SHW,2,4.53228501,3.61679616,4.440182467,0.6
EW,1,5.371001684,4.535984848,4.437751882,0.581818182
BBY,2,3.427191791,2.829032745,4.434538645,0.536363636
FMC,1,4.832061069,3.961208911,4.43322574,0.581818182
PTC,0,2.667215607,2.159741576,4.432852353,0.527272727
QLYS,0,3.471336744,2.958808868,4.430588229,0.545454545
EW,2,4.772306397,3.937289562,4.428823897,0.490909091
WHR,2,4.677093452,3.941907908,4.42819185,0.563636364
HIBB,0,5.45171504,3.785751979,4.422320169,0.5
BLK,0,3.536972574,2.59878692,4.42154976,0.527272727
HWKN,2,4.45154321,3.690740741,4.421202249,0.5
CREE,2,6.947023341,4.962234461,4.418385278,0.545454545
MXIM,1,3.783766373,2.857204209,4.411113128,0.5
COR,0,2.732692308,2.323197115,4.409503723,0.581818182
NDSN,0,3.322934376,2.580754845,4.408625079,0.518181818
ROL,0,2.700079239,2.134706815,4.408513871,0.536363636
PRSC,1,3.072133637,1.709491268,4.407198284,0.454545455
DG,2,3.149746193,2.198060189,4.405696185,0.518181818
CTAS,2,4.272901317,3.236642107,4.404289658,0.572727273
AME,2,3.647175876,2.745293127,4.398443995,0.518181818
EFX,1,4.434908789,3.548922056,4.390517588,0.563636364
HELE,2,3.353552306,2.527371534,4.389202186,0.527272727
MOH,0,4.591653418,3.717806041,4.38392555,0.563636364
NVR,0,3.681432981,2.9122897,4.38228559,0.5
FSLR,2,5.338612368,3.832579186,4.375174341,0.463636364
AEIS,1,5.98286266,4.41805455,4.374600601,0.527272727
LEN,0,4.417510002,3.692633561,4.372801953,0.481818182
AME,1,2.993418032,2.091535282,4.372224449,0.463636364
EW,0,4.471170034,3.636153199,4.369177966,0.481818182
ESE,1,3.45870062,2.699640875,4.367711545,0.527272727
MNST,2,3.511987918,2.799697942,4.365544874,0.536363636
CABO,0,4.036118816,2.614713361,4.365371566,0.545454545
URI,1,4.806521363,3.5876146,4.361848349,0.5
LOW,1,3.612949167,2.826468011,4.360918908,0.527272727
KODK,0,20.75416667,18.35416667,4.359899639,0.481818182
ISRG,1,3.610019967,2.994784239,4.358904248,0.545454545
VRSN,0,2.901629886,2.462786672,4.357537281,0.509090909
URI,2,3.999221588,2.780314824,4.355327126,0.463636364
RGLD,0,3.556876734,3.093671555,4.354404275,0.490909091
DPZ,0,3.468085106,2.992639448,4.352837414,0.472727273
CRL,2,4.278097495,3.122037915,4.351336231,0.581818182
LOW,0,2.807515337,2.021034181,4.349953305,0.509090909
ITW,0,3.514531314,2.803192796,4.34960944,0.563636364
ICE,0,2.288328875,1.658876531,4.348902753,0.490909091
LEN,1,4.107554719,3.382678277,4.347231467,0.472727273
MCO,1,4.228865084,3.19245802,4.342797591,0.472727273
COST,2,3.225306798,2.524612768,4.342725647,0.509090909
GGG,2,3.307751147,2.449770525,4.341206776,0.545454545
STE,1,2.913142424,2.061824388,4.340314391,0.527272727
EGOV,0,3.898133748,2.793157076,4.337724143,0.536363636
WSO,0,3.289846201,2.483510598,4.337656612,0.545454545
KSU,2,4.206275304,3.072469636,4.33664033,0.5
CL,2,2.291245204,1.856818975,4.335743276,0.572727273
DG,1,2.938905004,1.987218999,4.335154538,0.527272727
ZTS,0,3.319060463,2.440548438,4.332745489,0.5
SMTC,0,2.960227273,2.289318182,4.331112365,0.481818182
TRMB,1,2.751155834,1.890671743,4.326079091,0.509090909
TDY,2,3.415030247,2.698464402,4.320251486,0.5
TKR,1,4.286386276,2.982567792,4.318252216,0.445454545
INTU,1,3.331143101,2.485128154,4.315573323,0.531531532
TROW,1,3.39283337,2.711781673,4.314121043,0.518181818
CGNX,2,5.203507039,4.138305755,4.31269969,0.545454545
CLX,0,2.11885471,1.763389179,4.311810859,0.490909091
WHR,0,4.129590052,3.394404507,4.308492999,0.527272727
LCII,0,4.441586281,3.320471597,4.292347002,0.436363636
QLYS,1,2.807687262,2.295159386,4.287809006,0.5
VIVO,1,3.354075918,3.026135657,4.286333437,0.463636364
AEIS,0,6.773352643,5.208544533,4.286311969,0.5
TECH,0,3.326306811,2.310283904,4.284161818,0.518181818
CABO,2,4.444116967,3.022711512,4.283725962,0.427272727
SHW,0,3.520299117,2.604810268,4.282027061,0.563636364
CAT,1,3.215458153,2.46708153,4.278968228,0.5
TSCO,0,3.285320393,2.676519246,4.27495928,0.518181818
AMAT,1,6.314340589,4.406850192,4.270594901,0.527272727
AVGO,2,4.862277827,3.749975176,4.27048408,0.545454545
GRMN,0,3.506650951,2.494864455,4.268863624,0.490909091
TROW,0,3.423563346,2.742511649,4.26555871,0.527272727
EFX,2,3.270729685,2.384742952,4.264990952,0.536363636
QLYS,2,4.250688705,3.738160829,4.263414875,0.481818182
IEX,1,2.448817609,1.794452172,4.263033467,0.5
MUSA,1,3.076026977,2.473574494,4.262736263,0.509090909
SNX,2,5.849902534,3.993502274,4.260088974,0.509090909
LXP,2,3.155680224,2.715287518,4.259169706,0.463636364
ROCK,2,5.903835464,4.340466926,4.254452191,0.645454545
DISCB,0,1.868068834,1.735181644,4.253462799,0.781818182
EL,1,3.41047967,2.402083495,4.247297727,0.554545455
GWW,2,2.933605984,2.470247964,4.245827594,0.509090909
PCAR,0,2.840253064,2.08442072,4.245632874,0.518181818
SPXC,0,4.080094627,3.121662724,4.243227452,0.509090909
EVTC,2,4.537663509,3.756427605,4.242087603,0.463636364
FMC,0,3.806044555,2.935192398,4.241042487,0.518181818
FSLR,0,4.716943188,3.210910005,4.237796779,0.490909091
EL,0,3.32651792,2.318121745,4.232902161,0.509090909
CRUS,0,6.227332805,4.838223632,4.227714837,0.554545455
DE,2,4.045340446,2.767649827,4.223624241,0.536363636
HUM,0,2.650641026,2.274855455,4.219641811,0.5
