,PredRet,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
ALE,0.414781759,-0.006118547,0.02332696,0.001905606,-3.21081352,0.011746344,0.011978078,0.01197908
SGMS,-0.345429775,-1.064516129,1.669632925,0.161225706,-6.602645158,0.029274724,0.119812883,0.319786721
DXC,1.323611931,-1.180859478,-1.652254152,3.244742047,-0.363930156,0.025294184,0.025258661,0.025294391
AKAM,-0.275693592,-0.570192308,0.593846154,0.126907385,-4.492979713,0.020921493,0.021624391,0.021624391
CNP,0.374876374,-0.335627316,-0.204340921,0.283630813,-1.18332459,0.015075072,0.015045149,0.015045149
IBP,-0.626331209,-0.713159824,0.462609971,0.065701199,-10.85459376,0.033243349,0.034686331,0.034686331
ETR,-0.219819977,-0.434689834,0.178631306,0.294420711,-1.4764241,0.01538918,0.015625482,0.015632831
NAVI,0.212043568,0.132890365,-0.078903654,0.494274793,0.268859281,0.028672267,0.029650558,0.02991114
CHS,7.586513584,0.283197212,-0.589393444,2.337443331,0.121156825,0.030022724,0.033880057,0.033931341
DEA,-0.032738717,-0.176715177,0,0,-1767151767,0.016700213,0.016538548,0.016701127
RGLD,-0.097803411,-0.427167339,0.103704637,0.014678292,-29.10197805,0.020964119,0.02096415,0.02096415
MRK,0.062842347,-0.445323741,0,0,-4453237410,0.011966368,0.015530268,0.015667838
CCRN,0.044071049,0.680077872,0.151849448,0.146396208,4.645460961,0.02148122,0.041829027,0.041957192
BRC,0.021220499,-0.34986413,0.074048913,0.041927984,-8.34440617,0.015310047,0.015450687,0.015456763
MATW,1.052904852,0.032589444,-0.531703861,0.686773609,0.047452965,0.019215963,0.019280044,0.019292291
TGNA,-0.025837645,0.662337662,0.643668831,0.198273928,3.340518181,0.016515585,0.064861905,0.072956006
SWM,-0.217484261,-0.003633961,0.062107697,0.049981964,-0.072705446,0.023240171,0.02309058,0.023240562
FCX,0.085564281,0,0.471391973,0.050807096,0,0.022408397,0.024067176,0.024067176
TFX,-0.500967531,-0.76620423,0.300602684,0.156708227,-4.889368258,0.021860373,0.021847571,0.0218604
BIG,-0.386216473,0,0.059911709,0.29201369,0,0.02529004,0.028078713,0.028329625
QEP,9.735783778,0.830256849,-0.074613958,1.696764905,0.489317552,0.106409071,0.588253533,0.447779547
MYL,2.779934651,0.077065733,-0.600659386,0.444393471,0.173417788,0.021095678,0.021064185,0.021095876
ZBH,-0.091974447,-0.259101702,0.20498615,0.032580755,-7.952599691,0.016235996,0.016448413,0.016449338
LZB,-0.196449994,-0.209335219,0,0,-2093352192,0.016670884,0.018954314,0.018981068
ROST,-0.034645058,-0.00889411,0.642557476,0.255660502,-0.034788752,0.020445932,0.019666437,0.019648048
PWR,-0.604507206,-1.355069583,0,0,-13550695825,0.016161991,0.016614126,0.016614126
MCRI,-0.391973894,-0.639214047,0.304347826,0.030122175,-21.22071323,0.02569588,0.025650232,0.025696141
ENS,-0.05216814,0.031977159,0.076659529,0.048289369,0.66219874,0.023071481,0.023599022,0.023606334
GWW,-0.771040471,-0.812717524,0,0,-8127175242,0.029279242,0.029192408,0.029279318
RLGY,0.780604729,0,-0.08277592,0.595425659,0,0.047908327,0.047515863,0.047490691
PLT,1.161134416,0.537571038,-0.155967165,0.44390129,1.211014811,0.023247515,0.029040392,0.029040392
ADBE,0.001719335,-3.989463221,0.002186879,0.000957137,-4168.121045,0.016505852,0.016465691,0.01650642
EIX,0.449041208,-0.019378603,-0.121076233,0.231399084,-0.083745377,0.01776038,0.018968842,0.019013985
DGX,-0.213559389,-0.501737675,0,0,-5017376754,0.011867025,0.013042467,0.013051584
SNX,-0.011603267,-0.071234926,0.333457979,0.24808034,-0.287144583,0.023705289,0.023657833,0.023705338
WY,-0.123228079,0.524058187,0.61767997,0.365294194,1.434619537,0.022484549,0.024199361,0.024398401
DECK,-0.52025924,-2.687215617,0,0,-26872156172,0.027425958,0.039827577,0.040004643
LANC,-0.094464938,-0.001019888,0.502379738,0.14488148,-0.007039463,0.019258395,0.019225126,0.01925846
TIF,-0.264747346,-0.700828325,0.222348546,0.092759602,-7.555318335,0.015592321,0.022288486,0.021871872
VRTX,-0.445734467,-0.9832,0.7163,0.292082028,-3.366177669,0.02496761,0.024967615,0.024967615
ETH,-0.212440653,0.185890653,-0.267724868,0.208529644,0.89143514,0.021853429,0.021805175,0.021853908
MCY,0.091649888,0.015690867,-0.028805621,0.198161959,0.079182031,0.015434132,0.015414572,0.015434249
CMA,-0.081444542,0.188522527,0.254215958,0.012946518,14.56163909,0.016715044,0.016712484,0.016715083
ZBRA,-0.489437343,-2.615187349,0.430973073,0.172771194,-15.13670933,0.020176483,0.020167446,0.020176519
ZEUS,0.483760075,0.348705502,-0.154530744,0.135561696,2.572301116,0.029843837,0.033381979,0.033665749
UNF,-0.131880431,-0.596630408,0.013740083,0.001953,-305.4943636,0.018051537,0.01810049,0.01810986
NFLX,0.005762293,-2.746111111,0,0,-27461111111,0.025870817,0.027429689,0.027429689
WAB,-0.930003199,0.088068985,0,0,880689850.2,0.053742121,0.053709406,0.053742697
MGPI,0.075752726,-0.231004902,-0.000612745,0.004552528,-50.74211737,0.023491793,0.025084917,0.025150867
TPX,-0.186484991,0.061190277,0.950125733,0.043503485,1.406560346,0.023696014,0.023951394,0.023955089
CNX,1.000289938,0,-0.28561828,0.197604144,0,0.024524906,0.028444879,0.028444879
AIF,0.117433735,0.097486672,0.095201828,0.007883865,12.36533937,0.014560945,0.014382423,0.014564986
TLRD,196.8636948,0,-0.991940167,399.5685722,0,0.036969769,0.03717463,0.037179201
ESS,-0.663166724,0.070906216,0.135487696,0.14215567,0.498792737,0.023481025,0.023440198,0.023481065
ARW,-0.04593751,-0.015957447,0.252279635,0.203002691,-0.07860707,0.017478461,0.017445534,0.017478692
MKC,0.079154758,-1.098779966,0,0,-10987799658,0.014187732,0.015021669,0.015027988
WOR,-0.315356784,0.005975578,0.248636009,0.021299662,0.280548022,0.021549502,0.021540965,0.021549551
NP,0.499252993,-0.178095778,-0.615330122,0.313314116,-0.568425642,0.020797335,0.020720332,0.020797573
X,2.918212923,1.21722488,0.61722488,0.30652005,3.971110143,0.026537613,0.027995257,0.02801278
RHI,-0.26598286,-0.694055944,0,0,-6940559441,0.01790339,0.017889134,0.017903513
MDC,-0.396413505,-1.276406713,0.223593287,0.015057238,-84.77030898,0.165872874,0.206732315,0.166268813
SPOK,0.551570379,0.017940199,-0.342192691,0.035028435,0.512161032,0.019442748,0.019745645,0.019746643
ABBV,-0.154281663,0.038973648,0.255339806,0.375773623,0.103715762,0.019445413,0.019445428,0.019445428
FSLR,-0.158756208,0.046652844,0.213862559,0.204119545,0.228556475,0.311171177,0.297726293,0.248610341
IIVI,-0.170770641,-1.097921478,0,0,-10979214781,0.025629922,0.026233379,0.026256085
PDCE,-0.276655792,0.207765452,-0.594136292,1.871201818,0.11103316,0.032502753,0.032621678,0.032624363
MMSI,-0.072094537,-0.969110379,0,0,-9691103789,0.019293688,0.022683301,0.022683301
SAFM,-0.04701663,-0.326774001,0.086225403,0.121198553,-2.696187315,0.023304792,0.023435544,0.023488845
BLKB,0.591864553,-0.020247083,-0.334706017,0.417496478,-0.048496416,0.021163723,0.021305648,0.021309111
NYCB,0.217815298,0,-0.257894737,0.014706574,0,0.01730513,0.017305796,0.017305796
MDP,2.717110242,0.173837082,-0.545315571,1.034987149,0.167960619,0.021278714,0.021276693,0.021278751
ALEX,0.819151756,0.174118659,-0.293637145,0.324969796,0.535799513,0.020809307,0.020880101,0.020880649
ALL,0.055576293,-0.461671651,0,0,-4616716512,0.01408231,0.014371178,0.014380453
IBM,0.122122098,0.27920249,0.226356359,0.2535443,1.101198055,0.017160584,0.019222473,0.019691044
WU,0.103650888,-0.015882019,0.245036869,0.159273293,-0.09971552,0.013026381,0.013022688,0.013026568
DCOM,0.208277693,0.164099129,0,0,1640991293,0.01609028,0.018530689,0.018560328
EPAY,0.192118359,1.103347889,2.279961184,0.556711281,1.981903236,0.021536483,0.099657344,0.192400389
HNI,-0.047311614,0.684028528,0.439377566,0.08677743,7.882562626,0.018039035,0.141525022,0.141525089
MAR,0.108226612,-0.386495084,0.049884326,0.02381095,-16.23182129,0.019266721,0.019259571,0.019266811
IPG,0.183381877,0.068493151,0,0,684931506.8,0.013968229,0.699345317,0.213612206
UNFI,0.881577615,0,-0.645984644,3.572332971,0,0.02671988,0.02688613,0.02688613
EXPE,0.600104837,0.195417207,-0.110678772,0.286094826,0.683050476,0.024585561,0.024585583,0.024585583
GILD,-0.816187698,0.0746485,0,0,746484997.8,0.157756134,0.157665893,0.157665848
LOW,-0.559236393,-0.961171482,0.334481845,0.251523468,-3.821398803,0.021645839,0.021618607,0.021645741
CENX,1.384330795,-0.379213483,-0.259831461,0.338196273,-1.121282265,0.128680974,0.085665913,0.085665911
CLH,0.016773375,0,0.205611305,0.018791081,0,0.020778156,0.02202345,0.022181623
ERI,-0.453182555,-0.093812375,0.067198935,0.404269045,-0.232054312,0.046305003,0.047686431,0.047724665
NYMT,0.362568995,0.374779172,0.002394235,0.243805345,1.537206545,0.017033441,0.027502182,0.027770724
OLN,-0.001885155,0.733903134,0.60968661,0.271819039,2.699969573,0.024683256,0.024683396,0.024683396
SKYW,0.00278809,0.011909192,0.195013026,0.00487001,2.445414068,0.021931831,0.023118888,0.023123933
ARCB,-0.093644931,2.180288462,3.283653846,0.854847592,2.550499624,0.023040683,0.027132809,0.02719153
WWD,0.07235892,-0.164227922,0.328972284,0.129627526,-1.266921672,0.034206003,0.034008535,0.034206395
FMBI,0.492878846,0.042640187,-0.264018692,0.227901956,0.18709882,0.014665313,0.016154921,0.016156457
WYNN,0.618203236,-0.095790844,-0.307441961,0.379173732,-0.252630485,0.031421953,0.031422028,0.031422028
SFNC,0.170866764,0.243936567,0.051772388,0.262311351,0.929950483,0.020751651,0.020751902,0.020751902
GFF,-0.370337752,-0.019788918,0.517150396,0.083012824,-0.238383868,0.020413896,0.027337573,0.027337573
MSA,-0.244822368,-1.449600312,0.358159485,0.036635263,-39.56844258,0.019168449,0.019165967,0.019168517
ROG,0.419393036,-0.621842631,0.382882064,0.064347942,-9.663753252,0.023408095,0.023628359,0.023621635
MDU,-0.176884712,0.117472853,0.266041461,0.246315111,0.476921016,0.016460256,0.017090276,0.017090276
AEL,-0.028788716,0,0.29068323,0.031667905,0,0.029049475,0.029049767,0.029049767
HAFC,-0.584673057,0.814780168,0.225912067,0.256848058,3.172226316,0.362269571,0.228565578,0.156255437
GPS,0.295315421,0.015347722,-0.034532374,0.209440928,0.073279478,0.033395827,0.033212147,0.033399187
ICE,0.00529423,-0.505957837,0.042926978,0.028114015,-17.99664106,0.016039528,0.016017199,0.016028378
DLX,0.714157792,0.761431412,0.174287608,0.031617197,24.08282478,0.020496611,0.132445755,0.098093468
MOH,-0.274947223,-2.7822856,0.218517775,0.011861121,-234.5718925,0.021276914,0.024044975,0.024261676
TTMI,-0.131578086,0.552565181,0.60470984,0.086052865,6.421229301,0.018322043,0.019546402,0.019571809
USCR,0.423507162,0.074845245,0.016601013,0.247875215,0.301947271,0.036951195,0.038180689,0.038180689
VZ,-0.19614119,-0.254008246,0.104901512,0.062498715,-4.064215504,0.012816852,0.013468304,0.013498961
PE,0.874239794,0,-0.430880713,0.371550016,0,0.034877849,0.036472107,0.036529396
FORM,0.088813075,0.444827586,1.951724138,0.284579885,1.563102697,0.030362946,0.031724935,0.031740343
MCD,-0.017392387,-1.124846423,0,0,-11248464228,0.014083475,0.014733579,0.014785556
CZR,-0.591419049,-3.413996627,0,0,-34139966273,0.056518601,0.056529764,0.056529767
CTB,-0.735783486,0.067924528,0.248742138,0.191597186,0.354517359,0.02302155,0.024173764,0.024173764
DPZ,-0.241645379,-0.886005114,0,0,-8860051136,0.019953425,0.025299619,0.025305873
WD,0.079564015,0.616450216,0.896753247,0.115977745,5.315245736,0.031421083,0.031282535,0.031422343
LSTR,-0.066343649,-1.032660607,0,0,-10326606070,0.016888032,0.016980488,0.016980488
ROK,-0.487213696,-1.232294618,0,0,-12322946176,0.018798473,0.018798478,0.018798478
GPOR,25.06197008,0.076255191,-0.898829747,117.9919765,0.000646274,0.039166224,0.040810131,0.040820718
SPPI,2.766873892,1.278246206,1.038785835,0.463210719,2.759535032,0.062484856,0.063621048,0.064078126
POWL,0.595403825,0.305872042,0.070113935,0.13121979,2.330990182,0.01924465,0.020132621,0.020133133
PCAR,-0.351310625,-0.396585947,0.374354903,0.251642501,-1.575989526,0.018034741,0.018002646,0.018035122
HTLD,0.612442462,-0.017628205,0.050747863,0.221664281,-0.079526593,0.017835262,0.017817307,0.017835662
MSI,-0.366476704,-1.388029782,0,0,-13880297824,0.011323415,0.01180407,0.011806147
FIVE,-0.100880157,-0.038311539,0,0,-383115393.4,0.033462631,0.034296854,0.034344327
CPB,-0.055043052,0.135990845,0.060461568,0.293635377,0.463128273,0.014733203,0.015040859,0.015048991
NPK,-0.035801472,-0.112097522,0,0,-1120975222,0.015904029,0.034241353,0.034241354
BLL,-0.453047649,-1.344415584,0,0,-13444155844,0.018086557,0.018086692,0.018086692
ATR,0.172362,0.083427124,0.726786719,0.229942653,0.36281709,0.02120926,0.021782128,0.021782128
SYNA,-0.35192085,0,0.572439479,0.094963543,0,0.024809143,0.026444854,0.026489536
PENN,-0.548318536,-2.999261448,0.779172821,0.25335808,-11.83803354,0.028315259,0.028724684,0.028740474
OII,0.306285003,0,-0.853076284,3.131694729,0,0.036292067,0.035978794,0.036292764
SWK,-0.529544814,-0.370791508,0.198543129,0.308974696,-1.20007079,0.022801879,0.02280168,0.02280189
DFS,0.321539393,-0.023802654,-0.087709175,0.342457112,-0.069505504,0.023904265,0.024178736,0.024178736
KMPR,-0.11678509,-0.939393939,0,0,-9393939394,0.016397739,0.017756662,0.017772709
MDXG,0.680631528,0,-0.008902077,0.509625262,0,0.042155439,0.045630853,0.046779521
PPBI,-0.332800438,0.485472155,0.45803067,0.145825402,3.329132966,0.023657176,0.023628192,0.02365741
DISCK,0.222351413,0.541092848,0.428254109,0.113756953,4.756569454,0.018521458,0.018700601,0.018703471
PKE,0.138901897,0.627682403,0.847639485,0.307043953,2.044275408,0.014207903,0.014656449,0.014667199
BXP,0.073080352,0,-0.339714445,0.022899219,0,0.019332157,0.019331164,0.019332183
EBIX,1.799714845,0.207198977,-0.402521469,0.690040543,0.300270729,0.02322697,0.02322527,0.023226983
A,-0.453409282,-0.847395609,0.428971158,0.162742702,-5.206965354,0.019186541,0.019130187,0.019186738
SLAB,-0.151540252,-0.849635796,0,0,-8496357960,0.019200734,0.019164453,0.019200894
JBSS,-0.226424919,-0.287270795,0.756045708,0.244974613,-1.172655368,0.020363278,0.020363484,0.020363484
HCSG,-0.152556671,0.382169222,0.051675185,0.168255277,2.271365437,0.517316455,0.264075659,0.264066656
GATX,-0.231948889,0.089502192,0.838792881,0.286419222,0.312486682,0.01888299,0.019347734,0.0193519
SUP,10.95796022,0.450276784,-0.501178387,11.24955096,0.040026201,0.029220733,0.256509701,0.123898909
CHDN,-0.08334888,-2.602363867,0,0,-26023638666,0.020399758,0.021730915,0.021792936
NLSN,0.813589729,0.047638774,-0.382767191,0.161408627,0.295143914,0.021209381,0.024527591,0.024794397
JBLU,0.097202451,0.594524793,0.252582645,0.103012846,5.771365556,0.01806248,0.022229171,0.022273718
GBCI,-0.142999761,-0.183790422,0.269340974,0.062590629,-2.936388793,0.022425567,0.022425687,0.022425687
TROW,-0.492604648,-1.41225764,-0.075583306,0.193245181,-7.308113106,0.020638525,0.02062844,0.020638571
FSS,-0.429101139,-1.593516209,0,0,-15935162095,0.014259788,0.014388504,0.014389164
ITRI,-0.302433347,-0.223300971,0.2017729,0.003762321,-59.35192053,0.016411289,0.019082882,0.019093934
MPWR,-0.228437975,-1.960640225,0.214918462,0.033084686,-59.26126182,0.023535636,0.024816802,0.024919267
DISCA,0.044664188,0,0.041686183,0.021794931,0,0.025324257,0.028381746,0.028401646
KEX,1.146548023,0,-0.291183508,0.034885785,0,0.019978744,0.019970887,0.019978805
DIS,0.177530548,-0.235172713,0.122420161,0.193265796,-1.216835663,0.016083159,0.015690031,0.015746573
CCMP,-0.042579234,-2.274419577,0,0,-22744195775,0.357280895,0.302945957,0.637692602
BGS,-0.297809868,0,0.147822613,0.078043031,0,0.024297878,0.026039159,0.026050334
PEI,13.15858373,0.085313209,-0.875035974,21.60130508,0.003949447,0.02927626,0.029276457,0.029276457
ANIP,-2.147405551,0.615666057,0.12755696,0.18731877,3.286729115,0.075776642,0.356317797,0.387457655
MNRO,0.599079817,0.507526482,0.329678498,0.371921905,1.364604975,0.024793903,0.024782109,0.024793959
MBI,0.138439246,0,-0.193195626,0.018885423,0,0.018861282,0.224271832,0.784899352
FLO,0.008300541,0.036117381,0.893905192,0.016320423,2.213017466,0.016030399,0.01721661,0.017344378
GEF,0.16862481,0.314434481,0.498119757,0.175869071,1.787889583,0.019347868,0.021255737,0.02130571
LYV,-0.173690259,-0.080521294,0.242029323,0.115442287,-0.697502587,0.026830564,0.027315666,0.027315666
KLAC,-0.472193543,-0.901608024,1.458366502,0.298670628,-3.018736832,0.022500972,0.022468189,0.022501057
JWN,0.654455686,0,-0.7,0.432181278,0,0.028857402,0.029053565,0.029072103
VNO,-0.02449526,0.585044837,0.098785074,0.174764204,3.347623952,0.019767792,0.019797775,0.019767667
CKH,0.129216881,0,-0.401156285,0.113369439,0,0.022182459,0.022814155,0.022851134
EGP,-0.227261578,-1.243555694,0.028745509,0.008931374,-139.2345339,0.016924497,0.01692453,0.01692453
SAIC,-0.09739196,0.200442968,0.309246955,0.089838042,2.231159137,0.023083851,0.023438741,0.023438741
INGR,-0.139272513,0.336528843,-0.023257753,0.328624579,1.024052566,0.020675881,0.020661864,0.020675921
AAXN,-0.48973365,-1.83767903,0.797649651,0.393698792,-4.66772839,0.026173065,0.026071879,0.02617411
CVGW,0.267060292,0.012540308,0.2418488,0.218356213,0.057430508,0.019994585,0.019978616,0.019994698
KOPN,-0.398361264,0,-0.359649123,2.846763882,0,0.033778989,0.148552642,0.974055463
SENEA,-0.141936159,0.426224521,0.652874962,0.338734322,1.258285604,0.021550152,0.021632981,0.021686164
DHR,-0.942970705,-1.869510028,0,0,-18695100279,0.027531505,0.027420675,0.027532039
THG,-0.120821906,-0.335457105,0.086086828,0.033324498,-10.06638141,0.019822799,0.019767507,0.0198229
HOMB,0.487567132,0,-0.235665914,0.044591105,0,0.025961502,0.02602608,0.02602608
NKE,-0.624393559,-1.244909293,0.179748241,0.060288282,-20.64927475,0.020512628,0.020543224,0.020544999
CBL,14.58508166,0.231928192,-0.749823217,100.497875,0.002307792,0.03485896,0.034884059,0.034884129
COR,0.346752909,0.108984254,0.417927344,0.019546503,5.575639481,0.021695159,0.021929135,0.021942953
USAS,-0.342698667,0.812664908,0.551451187,0.506256852,1.605242289,0.07103409,0.557403169,0.557407811
CGNX,0.036001357,-1.824368378,0,0,-18243683782,0.020784472,0.021019627,0.021029715
Y,0.170286882,0.22098888,0.329845115,0.121761372,1.814934217,0.019435327,0.019435343,0.019435343
SEE,-0.027088509,0.084699454,0.056466302,0.107202208,0.790090567,0.017346782,0.017346832,0.017346832
RMAX,-0.087263634,0.29504644,0.411145511,0.249250515,1.183734523,0.026896958,0.027158319,0.027158319
HSII,0.200727569,0.540909091,0.760795455,0.273135127,1.980371757,0.019852619,0.020316415,0.020316415
BMY,0.191921744,0,0.178421655,0.013563054,0,0.016168738,0.016140713,0.016168875
DAN,-0.03922731,0.101301871,-0.285191212,0.358542178,0.282538227,0.029388456,0.02948575,0.029486765
CSX,-0.070182621,-1.9919939,0,0,-19919939001,0.026205798,0.026205329,0.026205329
MUR,1.803555053,0,-0.650863801,0.370364586,0,0.027030494,0.027564014,0.02759441
TOL,-0.521097014,-0.692782009,0.114617338,0.008725285,-79.39935877,0.179005613,0.177621707,0.177621625
UE,0.450037285,0.177001806,-0.181818182,0.486968611,0.363476828,0.029636711,0.030518773,0.030464396
TISI,2.330985274,0.089611179,-0.730862697,2.219576747,0.040373093,0.027546134,0.027790405,0.027798385
SIX,-1.106906915,0.663077403,0,0,6630774032,0.145872483,0.099843869,0.104649757
CMT,0.678552197,0.131559497,-0.196600148,2.763632617,0.04760383,0.029613602,0.02961364,0.02961364
MYE,0.07363618,0.625,0.807258065,0.323351453,1.932881373,0.019960202,0.02155796,0.021622838
RSG,-0.142755472,-0.456266319,0.570278503,0.305246819,-1.49474553,0.015280727,0.015280887,0.015280887
PRI,-0.465708216,0.038583863,0,0,385838634.1,0.019740627,0.020237334,0.020237334
