,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
MANT,-0.4595003785011351,0.295987887963664,0.06405473241251447,-7.1735586301717476,0.018682718298534726,0.018605462232457213,0.018684107876466162
CBSH,0.05966246731637725,0.34490135488471574,0.1149842764286427,0.518875007692054,0.013714520394061083,0.013706016031555341,0.013713966570811567
JLL,0.4534531861872549,0.2989498042007829,0.2666288904606111,1.7006903693140605,0.021104055817167525,0.024750816222819532,0.02471807015251403
IRT,-0.03955375253549684,0.10953346855983792,0.142758266736226,-0.2770680356366345,0.023496385144174264,0.023506840174879938,0.023506842045190195
BKH,0.06913809082483802,0.05727525486561651,0.026669951575790246,2.5923590685330824,0.016444859736760867,0.016444881201032668,0.01644488120491895
IIN,-0.2489626556016596,1.182572614107884,0.14205579327058318,-1.7525695353194344,0.03134072749438539,0.03122940770263218,0.0313457940407351
APEI,0.41587301587301584,0.3978835978835978,0.29555539030832473,1.4070899381641295,0.020539049420235492,0.020431471425994358,0.020539366618227514
MPAA,0.06588579795021977,-0.3817715959004391,0.09126312102405269,0.7219323337940126,0.02837091428374518,0.028280389787729013,0.028371169698894614
CTXS,-1.0885240871432953,0.0,0.0,-inf,0.014411835917997476,0.014373956060312118,0.014375387148557331
FLR,0.0,-0.7922893653887805,2.237393984749562,0.0,0.025895086276092685,0.027633704369601404,0.027835141172862947
JRVR,-0.040035390400353796,-0.08493696084936952,0.23750844567162008,-0.16856407058343875,0.02675640414645867,0.02813607725678084,0.0286952990740103
BCC,0.2964959568733152,0.7751251443973814,0.4520222795564348,0.6559321747686063,0.028102364251426645,0.02801809064144944,0.02810283030631296
AAN,-0.8929327126534067,0.46339399068980125,0.10062345471896364,-8.874001743900802,0.02241189670108767,0.022415549863646626,0.022415550018404035
AIG,0.06397503413302127,-0.40803588843378197,0.4169711338113197,0.1534279688578397,0.1835176003577846,0.16726527155969134,0.18364844729682306
VLY,0.2976190476190474,0.1904761904761903,0.040581663705658244,7.333830613197625,0.017374444591102836,0.017229643739136158,0.01738386237231953
SMP,0.21908040324563552,0.26825670027046955,0.1915996203924861,1.1434281696219224,0.01916991040479652,0.018648968359671537,0.019180078230047304
IRM,0.0,-0.05620775524724291,0.008027622324682845,0.0,0.016083918569896976,0.016223823625858197,0.016436038851051944
BRKL,-0.14529058116232405,-0.2895791583166328,0.14580613463388303,-0.9964641167338155,0.01779593453637303,0.01763314366781738,0.017805423907348194
TTEC,-0.3139063076355585,0.6134267797860572,0.3288661687843383,-0.9545107932382365,0.019880199870066662,0.02024984643997466,0.020366196062907523
KBH,0.2504943968358609,1.6499670402109432,0.12968421646745548,1.9315719650334084,0.026783520602047615,0.031479032723891784,0.031961828747659786
MDT,0.0,0.3068153027615911,0.01699918532542356,0.0,0.01456493698063941,0.01430094650014693,0.014566802027806998
EW,-0.639230769230769,0.34666666666666696,0.13411864777625118,-4.766158769339753,0.02216629003605875,0.020351016607912262,0.020394077269959385
SABR,0.05965241897604508,-0.656176608736496,2.1725549362821197,0.027457266087884482,0.036488936802155515,0.036489051114767725,0.036489051127905806
KRA,-1.4554337070055308e-16,-0.6710364604670218,1.8140142372917778,-8.023276097206449e-17,0.04818395810526391,0.048184449159299675,0.048184450288517935
OMC,0.0,-0.305594800791184,0.017023649345803738,0.0,0.014033980302709484,0.014201175137145921,0.014254816275800084
PETS,-0.18430034129692827,0.5756541524459616,0.32911675851438177,-0.5599846757389435,0.02561022108672364,0.025557117292392968,0.025607441240240825
SJI,0.2393003349460363,-0.05619650167473037,0.053865135445797234,4.44258299854897,0.01740438917921452,0.0171695376378634,0.017402222555822727
FPL,0.13539027741016627,-0.41339282338261424,0.6559794610474714,0.2063940800737486,0.019687567094381405,0.019670549740500688,0.019688175513576996
HAIN,0.2429780684878799,-0.11889188149288188,0.15178449931329338,1.600809500226745,0.018920363639914794,0.019426905206746906,0.01943291576340006
ZTS,-0.1890648952478286,0.4546755237608583,0.2918847425521414,-0.6477381914337459,0.019712225667492513,0.01992552498162033,0.02013967447824095
CRI,0.48424068767908307,0.48515759312320916,0.22046294965878416,2.1964719624252242,0.017274967535118823,0.01899526817597536,0.01920609183734844
ADS,0.10565848773159724,-0.684026039058588,1.770314168248196,0.05968346727753469,0.023015248193449557,0.023533687410136877,0.023533687630537054
FIS,-1.0123030135471383,0.005944152612662522,0.004146132249443555,-244.15598747073196,0.013137694691740386,0.01320916960433987,0.01324821263723581
FAF,0.14953799735998505,0.0956062606072036,0.029454605886073994,5.076896901570357,0.020220264034592796,0.019848001799050802,0.020226389776412827
MET,0.08997758565481938,0.251040666026257,0.014268768346176948,6.305911167092933,0.01764780049651655,0.01750166516717572,0.01751571103683834
VIVO,0.2014755959137345,0.137911464245176,0.27504411077230956,0.7325210321646282,0.02764969273850171,0.02765336061247059,0.02765336107591613
NI,0.0,-0.01643713904931146,0.010639741576032428,0.0,0.014971950243448063,0.014990383660845147,0.014990384521880742
CUK,0.0,-0.7191624943104233,0.9028709462456243,0.0,0.024271339492167445,0.02422238808344653,0.024273797007239948
FUL,0.0,0.03839164016356196,0.02022296997278521,0.0,0.017065664830749335,0.01718802293865767,0.017221896552179213
MAS,0.0,0.5897658282740675,0.021916933556267063,0.0,0.017687453304674913,0.02019249954667478,0.02027033100000899
DDS,0.0,-0.48881469115191983,0.18438382497092085,0.0,0.030431627657613817,0.030818225016397135,0.03105735611010913
CHRW,-0.061461526052589276,0.5897725439587029,0.02605628375534173,-2.3587986157077836,0.017431949227744582,0.01743270931009834,0.017432709742699504
PFE,0.006278916060806387,0.19762062128222063,0.014803013021903687,0.42416473264703713,0.0141489969206316,0.0141449004950083,0.014149117817955173
SF,0.0,0.42611190817790534,0.01221716317239294,0.0,0.02107979853473738,0.02082485855542139,0.020824858589071592
GNW,0.0,-0.12250712250712244,0.04141175621122469,0.0,0.02537091705250446,0.3240046944386247,0.2774609553802035
MRO,0.06354934881531452,-0.6116428683508552,0.33759537173955934,0.18824117311756328,0.03531933971393572,0.03526825856907106,0.03532235189540619
AMED,-2.689498618239242,0.89755230951441,0.3231048915220421,-8.323917987034763,0.024599553456584492,0.026752008720251456,0.026752009841185073
PDFS,0.20685332218972013,0.0008357709987464742,0.37999296709002517,0.5443609227133773,0.02652282206205512,0.026523353651257343,0.02652335382660592
BEAT,-0.187859424920128,0.21884984025559098,0.039718055527933296,-4.7298243185144955,0.02940747139730356,0.029196530538782406,0.029245603993350387
MGLN,0.0975783475783477,0.13960113960113976,0.2543689186464443,0.38360955456973517,0.018741753698172728,0.019461109433363263,0.01989507652059398
OKE,0.8085649461145776,0.517867271695973,0.13311105939867124,6.074363390745044,0.021267675046763093,0.021350526590574848,0.021412841293844024
ET,0.0,-0.5789877300613496,0.19048119665948768,0.0,0.031719344827380175,0.02398424893937659,0.02394112601280933
VC,0.0,-0.3087952065054569,0.07602978761594613,0.0,0.029594078482815207,0.03196205393336482,0.03298128908525505
APA,0.0,-0.7838964458095655,1.7860373038162614,0.0,0.02790039847958106,0.03025802461952208,0.030550419784435796
TTC,-0.46435986159169573,0.4493656286043825,0.1319267024419704,-3.5198322477282424,0.014261064548724466,0.014477025689819041,0.014692998946279316
ELY,-0.6865808823529409,-0.005514705882352905,0.0027277545482385424,-251.70185594459113,0.01952841959597251,0.019534272630777977,0.01953427272923426
LAD,-1.7393757051523129,-0.0041368935690107075,0.12214751094731365,-14.239960287873279,0.03264203204280412,0.028046569692286832,0.03265581109267147
FITB,0.006006006006006092,0.23543543543543555,0.06821631397051381,0.08804354349316149,0.01893257105513387,0.01893284351475377,0.01893284356956335
PEG,0.18425853531404765,0.5949960906958565,0.03847789289353401,4.788685696066565,0.01438938084968854,0.01406272976013204,0.014393671342151703
LFUS,-0.45084623694634524,0.07553114872164207,0.10869674182017718,-4.147743799829844,0.01852327926240587,0.01822993697591975,0.018524713683735695
B,0.724853645556147,0.66897285790314,0.10413731264354706,6.960556472560971,0.018833022842188827,0.019872307586220963,0.02054970432396159
PXD,0.19681520644511571,-0.2625251762336355,0.19168303889875848,1.026774239264163,0.022831202502803065,0.023272406101754326,0.023360359861759165
HAS,0.5265266648245376,0.5899419729206968,0.2181194228725181,2.4139375480205216,0.016718927651143262,0.01672268540965444,0.016718684825538427
KAMN,0.5609575518262585,0.5088845014807499,0.06207645345301743,9.036559284927888,0.016942450282483625,0.01635473258828006,0.016354733032658646
MED,-3.6328377504848093,0.6968325791855206,0.16706304787250112,-21.745309909928807,0.024474734729544378,0.024474291701748044,0.0244742917651692
PRAA,0.0,0.06759388038942975,0.027125530001663525,0.0,0.023398973312610486,0.02879803217569075,0.02879803511774475
URBN,0.6392318244170097,0.3391632373113855,0.5098238037356687,1.2538289105630616,0.08401548420147817,0.08503018387336528,0.08500058560056482
HIBB,0.0,0.09479499854608892,0.28932438630072954,0.0,0.028189804448388055,0.02970389858986201,0.02992610566220396
LUV,0.15131578947368418,0.21252860411899313,0.22929518225567533,0.6599170029877021,0.018673206501957133,0.021337669021210197,0.02143139414467335
SPGI,-2.002533193570929,0.07966457023060788,0.14010738229992467,-14.292845678068213,0.01462048341338803,0.014757499782429845,0.014809864773694765
AES,-0.170777988614801,0.536053130929791,0.29600741670513947,-0.5769382082237395,0.01393993960025843,0.03084265270463178,0.032352169467614336
CUTR,1.0901052631578947,0.864421052631579,0.04861769622134714,22.421985159371857,0.031144767613696868,0.033512946513788916,0.03395784330802039
NCR,-0.04294099474822369,-0.4423849243126351,0.373506037139684,-0.11496733781618794,0.022386416998132413,0.02388045766831273,0.02402892664905248
URI,-0.2679058884700384,0.9177174054335099,0.254100839006713,-1.0543290196021773,0.02716471964385334,0.02654982041313512,0.026903866637296613
CASH,1.0287000562746202,1.0725942599887452,0.19855967015169415,5.180810662551572,0.021666456439336283,0.021593778779606224,0.021668392785185443
IRDM,-1.1955555555555555,0.0,0.0,-inf,0.025274990890028395,0.0252228129578479,0.02527627859445082
THS,0.0,-0.39549741405536953,0.0377652593209656,0.0,0.018931577070111942,0.020963189658427354,0.021722630917815604
VRA,-0.11737089201877934,-0.6841046277665995,0.6979315913480661,-0.1681696221718171,0.06623289417644244,0.06787487038486167,0.06623407495086885
BLK,-0.008418227292136687,0.6624473860794241,0.13142543752925154,-0.06405325673930536,0.015170880504777067,0.01555337931889161,0.015657456710319182
XEC,0.0,-0.8110141679340431,2.4088627175152233,0.0,0.027070155614206122,0.026039778723645837,0.02605037474117576
AEGN,0.11870694223635372,-0.14308426073131988,0.28043897263841605,0.42328974863778474,0.018621647251362842,0.021350888866469134,0.021769318334094765
IBKR,0.05880512980919598,-0.19878010634970297,0.17528200374741387,0.33548868995094194,0.023565461366491115,0.023566075532466986,0.023566075596104716
MNTA,-1.703030303030303,0.1840220385674934,0.33046682629546603,-5.153407747825332,0.03100732309108053,0.03100961917467236,0.03100961980376026
SCI,-0.2838709677419356,0.4141129032258063,0.21444792476267263,-1.3237291433623932,0.014256104912248045,0.014274404842066232,0.01425538510985424
STBA,0.685095090667846,0.4498009730207872,0.08049393410980818,8.511139357821092,0.01986289855243375,0.018838578576739533,0.019886007720571298
TBI,0.0,-0.2989031078610603,0.052949767525593,0.0,0.019122936894062567,0.01950842416784077,0.01959268856947689
ZUMZ,1.159230769230769,2.2484615384615383,0.38060234727114794,3.0457793482942246,0.02363358216781981,0.03211800516794841,0.03209017685823758
GME,0.1883915395966551,-0.3187407771765864,1.2826131066630881,0.1468810342089706,0.030974533503366576,0.04426773006620617,0.050143593819616264
EXC,-0.11060948081264095,0.03482747500806209,0.24780126168504296,-0.4463636708727752,0.016438596830487432,0.015799974179159716,0.01644113359310199
CVBF,-0.5230978260869568,-0.4313858695652177,0.07249671968298722,-7.215468898101219,0.01691261709163758,0.016803998483140053,0.016918104375776316
UTHR,0.0,-0.19947401976410584,0.04207225155750737,0.0,0.02020322403600113,0.020164548162175572,0.020203123501009997
WAFD,0.566473988439307,0.4797687861271683,0.14384205549887577,3.938166668118382,0.015458724960534824,0.015399086266847288,0.015464863382193269
WBA,-0.001545377915144496,-0.5037932003371732,0.11187574209700361,-0.013813342250767389,0.01610937260028539,0.01609363920947178,0.016109216058206886
PDCO,0.0,-0.41280960720540405,0.2336094217726767,0.0,0.02012996814858874,0.02008002813532797,0.02013025779061892
PG,-0.17906733036416017,0.6236573225045849,0.21222541973839376,-0.8437600480889286,0.011608166520641588,0.011297423949786077,0.011172620934786985
GS,0.7954174598857757,1.1208865923307034,0.37838053746409656,2.102162720145855,0.018624792422171358,0.01869858395124179,0.01873772629092948
FFIN,-0.5782526712759273,0.140791954745443,0.022632401274946617,-25.549771067201583,0.01775015428133667,0.017635218229312986,0.01775392902795557
SKT,0.24716553287981854,-0.5633300939423388,0.9763511020078792,0.25315230593945076,0.022535576276272774,0.022349143611357748,0.02253850028003817
MMM,0.15964889963109016,0.17904846711614303,0.24326521881508023,0.6562750746231766,0.0129136816677015,0.013480369232716893,0.013557005947473205
HSKA,-1.043937823834197,0.0,0.0,-inf,0.02284113361894821,0.022800654166078408,0.022841288119059618
WPG,0.36011922503725785,-0.46312965722801785,1.8225737864302605,0.19758828296471692,0.04649508590102548,0.046513389161757894,0.04651339061754874
EAT,0.0,0.13173803526448355,0.18865187950630752,0.0,0.023594904823712994,0.02398420491562592,0.024062925139379153
BPFH,0.4073006724303555,-0.07877041306436114,0.07577119522424405,5.375402502559891,0.02162883357544347,0.021449129757492937,0.02163163589711225
ORN,1.3042267543320488e-16,-0.593245227606461,0.5603156349032923,2.327664396795124e-16,0.055145308343188516,0.04054038364427724,0.0417077792910331
FBP,0.0,0.19529411764705884,0.032805394080390134,0.0,0.02734714889635716,0.02734774571298172,0.027347746472102648
CHUY,0.15926424405563036,0.01256168685509202,0.45171402331535404,0.3525775951933279,0.028312872170054123,0.0281637523750202,0.028313239553033474
NMIH,-0.059309309309309374,-0.418918918918919,0.619172369976633,-0.09578804253094764,0.03952174478936344,0.039287850465901095,0.03952282068690727
IP,0.0104520512150511,0.08596812124379406,0.23273287088770128,0.04491007727092596,0.01634770103792896,0.01593306203044077,0.015945917508208254
PRSC,-0.8568186975266617,0.09938733832539164,0.05233777695737823,-16.370941742986528,0.020266635369004655,0.021428038788230602,0.021630502514598127
CNO,-0.07222787385554452,-0.2756866734486269,0.24380427219340184,-0.29625352011161044,0.020721206665486203,0.02201013875803775,0.02232997732009055
LNC,-0.058169596690797014,-0.26654601861427163,0.2713633573322233,-0.21436054323127146,0.022023666069835284,0.022385421396266286,0.022446206762898113
UMPQ,0.14194065757818747,-0.014434643143544769,0.26029661697779194,0.5453035050021322,0.018055487614669855,0.01829358114881366,0.01831599696704738
OSPN,-0.07632677400119246,0.16159809183065024,0.13960339373055122,-0.546740103958439,0.025601965875883356,0.02760540493362284,0.027872219190544188
NWBI,-0.003228410008070956,-0.2679580306698951,0.04038950304510645,-0.07993190717067035,0.015031964130927706,0.014852774096470485,0.015039516988118838
POST,0.3050791556728234,0.22614335971855787,0.04398935719151273,6.935294697411153,0.019282583471841322,0.018648819053405034,0.019115135191726276
RMBS,0.20430906389301634,0.1916790490341752,0.19213660975461228,1.063353122312037,0.015529752168399668,0.034374193776158746,0.035753356498385826
CVCO,-0.45717993079584773,0.04974048442906575,0.0049552440620679716,-92.26183918881543,0.02312769496931122,0.025458331310351013,0.025676130283485435
SEIC,-0.4104853479853478,-0.24221611721611702,0.312660361731386,-1.3128793995895316,0.015261729512832214,0.015239408042586866,0.015262368463045562
BCOR,-0.07360157016683005,-0.20804710500490653,0.2555314098878517,-0.28803335840056804,0.02816541169611696,0.14119989618846732,0.11593700003953689
COST,-0.17766895200783495,1.0592229840026122,0.3466129248948802,-0.51258605564613,0.012423946760612977,0.01214128709600356,0.012152162687123455
FWRD,0.3016198950490531,0.5628564909879079,0.14307608878056152,2.1081083332635213,0.016229868084306126,0.017023632089628822,0.017095208088023128
DEI,0.08575966119640008,-0.2633668607728959,0.19973780881895206,0.42936117955581976,0.017676550741781077,0.017687226179241733,0.017687226999933296
GVA,0.02386070507308683,-0.5971625107480654,0.424101727526163,0.05626174930309581,0.023215465065367008,0.02297524205677429,0.02297193556579612
MLSS,1.328301886792453,0.8566037735849057,0.29436003779805264,4.512507528972876,0.040884277467314475,0.04446373921095373,0.04468349888113943
TYL,-0.1425110268994226,1.0036031558675524,0.27667660870812055,-0.5150815877238265,0.015831482297230172,0.016438659422533718,0.016768882549795763
RPT,1.1921857982552017e-16,-0.6389261744966442,0.16727373653323435,7.12715470439877e-16,0.02239072020769327,0.02193492882018881,0.022399922750168492
NBR,0.0,-0.9409242037295813,33.40490178505778,0.0,0.04274415085953815,0.042699916583356284,0.04274414683030877
GLT,0.4565102793885086,0.17290458618871948,0.2635757606982551,1.7319888527652865,0.02294350524593222,0.02275432140333465,0.022946748152531678
SMTC,-1.1125773195876287,0.0,0.0,-inf,0.018861287196876676,0.025289509695597553,0.026704238803298915
AMCX,0.051692512923128375,-0.544939136234784,0.7287258948854787,0.07093546872140724,0.0260887479387038,0.026089504062890238,0.026089504577400186
BIO,-2.183653722100374,0.06850728938201507,0.059343968102874484,-36.796557289781276,0.015559721603273614,0.015838983746900487,0.016126988770415157
CAL,0.07099303135888482,-0.5178571428571431,0.787116434002518,0.09019381160406278,0.03014358879958296,0.0301137145899539,0.0301405519513755
STLD,0.11593591905564925,0.3326306913996628,0.2874300033871698,0.4033535737028919,0.023225576671145907,0.025123664960935543,0.025722452089025783
PNR,0.0,0.16326002587322128,0.012034044634446473,0.0,0.01705859864943881,0.016972047634698527,0.017059992053905952
NSIT,0.36769078295341945,1.2025107367030066,0.14899736598181826,2.4677670006481036,0.019284661503120335,0.02032865674723595,0.020541468344453643
OEC,0.0,-0.3907754688291942,0.26279481636390417,0.0,0.035589940385212814,0.04270991788624053,0.042709922928779426
VTR,0.3713129951120851,0.07365582336086317,0.27477636491399193,1.35132799805511,0.01918059226566036,0.018485176759592246,0.018712794579252647
CRY,-0.3226037195994276,0.0,0.0,-inf,0.01942798906798037,0.04197898650060113,0.045816720315574155
MSFT,-2.8450704225352115,0.05765258215962442,0.007966004245607384,-357.15150718178955,0.014974603274407547,0.016125694798815506,0.0168122977624994
AMWD,0.5925925925925924,0.608080808080808,0.15821894362711955,3.745395962124342,0.024262040617439543,0.02527048151978443,0.025512772329100212
EXTR,-0.759689922480621,-0.7571059431524556,0.44302134279164623,-1.7147930564553062,0.06329659223491063,0.06322851001441568,0.06322859636635289
VRSN,-1.1828775267538651,0.26159334126040396,0.1212195441148336,-9.758142017373887,0.01851783047899748,0.026472274977434797,0.027199723332357754
DRQ,0.0,-0.5731906403047342,0.07325285727698524,0.0,0.026644407893382602,0.02984863406534217,0.030060738664525025
MTW,0.3356766256590509,-0.30887521968365567,0.4199370684564605,0.799349833280684,0.03249059952010162,0.032380731410321224,0.03249244193983445
AMZN,-3.0684175243503296,0.0,0.0,-inf,0.01739439737529895,0.017080234972481668,0.017179964842098164
AVAV,-0.12525068368277115,0.0,0.0,-inf,0.021728605828279422,0.025452484517938936,0.02563915061205448
DSPG,-0.20056497175141252,0.0,0.0,-inf,0.015494994193103993,0.019170009943679674,0.019232623671287735
E,0.0,-0.2929384965831435,0.029167409267749717,0.0,0.017533718591151375,0.017534038705848642,0.01753403876103337
XRAY,0.0,-0.29651257096512573,0.05325580340932076,0.0,0.016379473052085612,0.015446788178036517,0.015523343686528418
ENSG,-1.1224406224406223,0.16789516789516779,0.004423187929184286,-253.76281551021958,0.024246914365932102,0.024201301929489952,0.02424904963134694
FB,0.024343934359530774,0.7522886010714044,0.023722874465099384,1.0261797909585149,0.023210494881400024,0.022734574686932414,0.023002268933258515
ACOR,0.011450381679389205,-0.9648854961832062,180.14411118033414,6.356234241776988e-05,0.03820015687962001,0.04038379190197302,0.040700254455767686
