,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
ZEUS,0.9770327806472778,0.4941972920696324,0.07350096711798837,0.25619312228462976,1.9290029625685285,-0.052333354024888076
UNF,0.9945542812347412,-0.5095773791425954,-0.05077531164487583,0.24669454638942714,-2.065620770276877,-0.055296638697419145
NFLX,1.00273597240448,-5.833108199378626,-3.2481426448736963,0.263200340548078,-22.162236511608487,-0.1109456383325322
WAB,1.007210373878479,-0.3136057812110665,-0.5245452280089733,0.2768484569045708,-1.1327705583198855,-0.04469296124867923
MGPI,1.014289140701294,-1.0415430267062302,-1.0410484668644893,0.4787415122350531,-2.1755853626023005,-0.038168955852630845
TPX,1.0247119665145874,0.49524834140218826,1.1866594943518025,0.2809424339546608,1.7628107447301167,-0.049411848094485886
CNX,1.0165470838546753,-0.22862232779097458,-0.6270783847981004,0.6427679491275892,-0.35568408173697647,-0.05648246271461317
AIF,1.0012943744659424,-0.9825757575757573,-1.0075757575757571,0.2526730134362558,-3.8887245765752043,-0.016483797848063485
TLRD,0.9911174774169922,-0.3104228075921337,-1.303131677038008,1007.5867663607478,-0.00030808543537476525,-0.03043336671072323
ESS,1.0096348524093628,-1.1108454221797122,-1.0372495881821562,0.09778012432697328,-11.36064643698979,-0.042375934265903845
ARW,1.0339241027832031,-0.4291241101826047,-0.12643144537294826,0.22208729137639335,-1.9322317244263307,-0.09102006712651467
MKC,1.013383150100708,-0.04412755445766842,1.1947002021109367,0.17010603015097872,-0.2594120525448834,-0.03228049704948144
WOR,1.007804036140442,0.20627595754499367,0.35325334563913297,0.252591178233139,0.8166395948829978,-0.06292266866258527
NP,0.9962043166160583,0.299720244150559,-0.2033316378433373,0.24664147290151345,1.2152061877635632,-0.09466708782194781
X,1.0043097734451294,0.8489042675893885,0.36562860438292955,0.6619158484817621,1.2824957574414824,-0.043760622014211804
RHI,1.0198192596435547,-1.8329974085804785,-1.201554851713217,0.20481011661586834,-8.94974055956124,-0.059701753028829255
MDC,1.0096409320831299,-4.560357675111774,-3.031793343268754,0.3527563624106434,-12.927782911283927,-0.084475948286202
SPOK,0.9865776896476746,-0.2557471264367819,-0.558189655172414,0.20854193870085666,-1.2263582467265874,-0.04886042367039756
ABBV,1.0185688734054565,-1.0778493419210293,-0.86992439092691,0.19942986737459542,-5.404653553502121,-0.10117489652818565
FSLR,1.0271294116973877,-1.2314423657211828,-0.9613759806879904,0.271850369699352,-4.52985356109719,-0.13435657283073463
IIVI,1.0235035419464111,-2.281733746130032,-1.5019349845201249,0.28386371486909073,-8.038131067151308,-0.05061703426218349
PDCE,0.9880409240722656,0.3755133079847917,-0.43026615969581666,1.011680289214453,0.3711778433869178,-0.0197877829574137
MMSI,0.9803794622421265,-2.723716381418092,-1.7738386308068443,0.22324959787977816,-12.200319311055623,-0.03343835074511285
SAFM,0.9937692284584045,-0.7636608949853836,-0.3541713514729031,0.20035710541109586,-3.8114989385444664,-0.06871973637782314
BLKB,1.0104639530181885,1.045158174354021,0.7461965708766002,0.3146380449477598,3.3217793931924966,-0.05307542259013372
NYCB,1.0167667865753174,0.164884135472369,-0.07486631016042969,0.2546527236063272,0.6474862435106647,-0.046092013288760225
MDP,0.9978614449501038,-0.5397297916189605,-1.268147469658805,1.2229471651279853,-0.4413353307199846,-0.016385387009781694
ALEX,1.0103983879089355,-0.47031772575250774,-0.9786789297658858,0.39977465817444086,-1.1764570765504596,-0.035305022167140446
ALL,1.0161123275756836,-0.566305387312718,-0.0906917437041748,0.21677034398409875,-2.612467077567643,-0.05409186584819472
IBM,1.0037641525268555,-0.24880419102573714,-0.2926884822716562,0.24897801713353754,-0.99930184114352,-0.02983572440835607
WU,1.0052170753479004,0.02698145025295132,0.26756604834176534,0.2130093535606926,0.12666791288391344,-0.1051412439134376
DCOM,1.0043402910232544,-0.35027100271002515,-0.5006775067750658,0.2898739892778769,-1.2083560979781987,-0.06353734963877504
EPAY,1.0131584405899048,0.10090556274256113,0.9517033203967223,0.27002037892755454,0.3736961006645506,-0.11953286633386861
HNI,1.0140920877456665,-0.02788959171937892,0.008050603795284678,0.2687176997565412,-0.1037876988909483,-0.04045050222904108
MAR,0.9933562278747559,-1.4311656060841227,-0.9138600031041443,0.3614599017179256,-3.9594035158152305,-0.04978862291960486
IPG,1.0200086832046509,0.03218997361477776,-0.004221635883902861,0.2189402198629662,0.14702631439861852,-0.0722021040217117
UNFI,1.0150198936462402,0.44687116564417284,-0.07484662576687014,0.5159772075671412,0.8660676460198434,-0.012498883812349159
EXPE,0.9821620583534241,-0.721782345013478,-0.9577156334231816,0.30732360555206634,-2.348606913816563,-0.054513453174486415
GILD,1.0267020463943481,-0.2764459094995497,-0.3474677854360195,0.24608494522824498,-1.1233759510595303,-0.1294841781576635
LOW,1.0024231672286987,-0.7263331336129394,0.9354403834631537,0.25866906028170794,-2.80796293356893,-0.04519711850510353
CENX,1.0246496200561523,0.11675824175824012,0.1689560439560423,0.7330990188293479,0.1592666730461041,-0.05848192580697029
CLH,1.0240665674209595,-1.1206368646662583,-0.9218207797509697,0.26484990347601794,-4.23121492413385,-0.06537712316999626
ERI,1.0131821632385254,-0.811359963057031,-0.5421380743477261,0.4747096146001143,-1.7091711183679879,-0.02392252052875543
NYMT,1.0100091695785522,0.5936859750419069,0.21065375302663403,0.2536962015655187,2.3401453042826463,-0.02291256510717794
OLN,1.027882695198059,0.36273428886438874,0.31091510474090467,0.21788896619875697,1.664766670043439,-0.034858970031404236
SKYW,1.018135905265808,0.16141874773796652,0.2649294245385456,0.23693557583430833,0.681276955144637,-0.03367318686181133
ARCB,0.9823241233825684,-0.43670564311133503,0.26588713777326073,0.2646668604329087,-1.6500201129526564,-0.05329202846256087
WWD,1.015330195426941,-1.0391896379940226,-0.6245433410826975,0.35497905861032386,-2.9274674448952216,-0.05197648418751455
FMBI,0.9817105531692505,0.04524886877828119,-0.2799773755656103,0.26633805337642963,0.16989261649869952,-0.05012883571841198
WYNN,0.9935123920440674,-0.06131673204843934,-0.4548012962647109,0.3581108698148774,-0.17122276143981408,-0.05749416250711943
SFNC,1.0051853656768799,0.14514731369150802,-0.1109185441941071,0.2651765543090757,0.5473610365552752,-0.01821856185765456
GFF,1.0189967155456543,0.22251481237656312,0.7741935483870964,0.22587996256704707,0.9851020415854935,-0.02946784213962945
MSA,0.982506513595581,-0.2372256041320775,1.4523150710201087,0.2649024658534668,-0.8955205580220946,-0.041460045191322605
ROG,1.0074713230133057,-0.16533115290269654,0.6104660670482439,0.26345314988114354,-0.6275542839951999,-0.07305053780750752
MDU,1.0157190561294556,0.10408254822790507,0.1857335127860029,0.16783946425819113,0.6201315562219588,-0.04008204491035836
AEL,0.9974310398101807,-0.8292682926829269,-0.6356245380635627,0.27135100817708296,-3.056072273135397,-0.032901582374903884
HAFC,0.9650489687919617,0.1586056644880173,-0.46840958605664496,0.3603667410653821,0.4401229258147018,-0.0596737245108816
GPS,1.009840965270996,0.22472498690413908,0.23677317967522343,0.2810232138686966,0.7996669874011596,-0.025583503239478177
ICE,0.99008709192276,-0.1658343125734427,0.32212103407755616,0.24991846122902364,-0.6635536714317308,-0.19570119802477262
DLX,1.0061280727386475,0.20255474452554734,-0.37624419376244206,0.3629458666255214,0.5580852768843619,-0.034648997032903764
MOH,1.0230644941329956,0.3574913892078111,2.3804535017221617,0.3630998090236009,0.9845540543540173,-0.04615097552548773
TTMI,0.9684639573097229,-0.6397426733380984,-0.7491065046461755,0.2526783030276713,-2.531846483925667,-0.05621701982797336
USCR,1.015122890472412,-0.13442371581906368,-0.2698696652185016,0.3141517554534629,-0.4278942054047736,-0.04806445025083694
VZ,1.0096672773361206,-1.6447931526390867,-1.2646219686162623,0.17749752263122767,-9.26656962491631,-0.08953559266149402
PE,1.0252227783203125,0.5752212389380533,0.22692793931732005,0.3023548367993429,1.902470768574311,-0.05025875504028199
FORM,0.9712928533554077,0.4679245283018875,1.663396226415095,0.2815958177392453,1.6616884863290537,-0.06196771484939334
MCD,1.0179928541183472,-0.46640776699029285,0.7604854368932024,0.2108556733169742,-2.211976369580323,-0.04648859648293828
CZR,0.9904499053955078,-7.019311502938707,-3.40386230058774,0.37053115468810965,-18.943917163869095,-0.01505069015098821
CTB,1.0265498161315918,0.0049668874172177505,-0.004415011037528479,0.25746013818450264,0.019291869608681567,-0.09905190148264609
DPZ,1.0093694925308228,-0.6775378702238318,0.5802622654307014,0.25789113912192596,-2.627224309714583,-0.0721787722614378
WD,0.9984384179115295,-1.7944664031620559,-1.3288043478260876,0.3484208686925453,-5.1502839350030625,-0.06059711512284958
LSTR,1.0056029558181763,-0.7863408521303233,0.25971177944862395,0.25283971616155015,-3.1100369188711343,-0.08682130324096726
ROK,1.0223222970962524,-0.5746194722147158,0.6682878501305962,0.24125633232227245,-2.3817798540058868,-0.060999320558102935
GPOR,1.0249487161636353,-0.03521617852161766,-1.0258019525801951,192.68568726644796,-0.0001827648904347631,-0.013910189794998428
SPPI,1.0283033847808838,-1.394273127753308,-1.4977973568281981,0.725178728159942,-1.922661370802823,-0.018732133653999394
POWL,0.9828298687934875,-0.6197223009351093,-0.8869368092944179,0.33209827615037857,-1.86608105266973,-0.034023032576081524
PCAR,1.0161337852478027,-1.1073523660539666,-0.3486507626124336,0.26552327562259653,-4.17045309131718,-0.07193605405597107
HTLD,1.0085844993591309,-1.2973556395035089,-1.2390717754991916,0.25330895906965367,-5.1216334540879975,-0.08997531220312523
MSI,1.0294166803359985,-2.853908278050191,-1.3890972021921004,0.2688723783957992,-10.61436021809425,-0.09354407395088371
FIVE,1.014813780784607,-0.28468738300262014,-0.25226506926244807,0.33893144503883227,-0.8399556520523116,-0.0656383318840715
CPB,1.0116651058197021,-0.12896360927857026,-0.08746541817408003,0.2808004458388164,-0.45927138344598684,-0.037717027439400884
NPK,1.0028443336486816,0.2105187732874749,0.40269418171395804,0.28922008775696356,0.7278843418081972,-0.05285707270826121
BLL,1.0062315464019775,-2.7081264698197023,-1.3193101646198073,0.2433707438559722,-11.127576083301223,-0.07454018156576385
ATR,1.009347915649414,-1.6713576158940384,-1.06608719646799,0.2504789479651448,-6.672647057984889,-0.08740437109219394
SYNA,1.0305460691452026,-0.04427238435576614,0.5618423664879902,0.2658380418846516,-0.1665389348538846,-0.05514475995396988
PENN,0.9923473596572876,-2.565718677940046,1.884704073789393,0.276927943662797,-9.264932397496569,-0.018934848968586816
OII,1.0152496099472046,1.0726550231862053,0.2142051444622208,0.3909326195270686,2.7438360713144583,-0.013392346988389758
SWK,1.0207281112670898,-0.7343288765410697,-0.20298662962320213,0.2513190778144593,-2.921898658210942,-0.044066786859677576
DFS,1.0041617155075073,-0.10274684484038545,-0.13051224944320639,0.3150786524884584,-0.3260990358956142,-0.0661874227865141
KMPR,1.0027226209640503,-3.3641856632793203,-2.564405383136502,0.2666780778731152,-12.615156404488847,-0.034225584008428164
MDXG,1.0074388980865479,-1.2034739454094299,-1.3945409429280402,1.7315522126299943,-0.6950260792378953,-0.01689880140802922
PPBI,0.9927413463592529,-0.26117647058823545,-0.3101960784313727,0.2481957558893947,-1.052300308468592,-0.0509407135015393
DISCK,0.9971890449523926,0.3637074696910445,0.1059835745013691,0.2579180376501622,1.4101668610062763,-0.07458705180579658
PKE,1.0090923309326172,0.18380062305295888,0.35825545171339496,0.25718824946773133,0.7146540456723098,-0.11064507659013456
BXP,1.0034278631210327,-0.12740026304252658,-0.446383165278388,0.1821771185437499,-0.6993208806406677,-0.03295732175939681
EBIX,1.0133413076400757,0.05216606498194729,-0.570938628158847,0.4761950976830929,0.10954767326418165,-0.07938261481145611
A,1.0239710807800293,-0.6449704142011874,0.6934034626342278,0.17578208735616035,-3.6691475424766558,-0.12194157733545352
SLAB,0.9974703788757324,-0.14358108108108084,0.6287162162162164,0.24809989818713754,-0.5787228534648885,-0.04528996628569289
JBSS,1.002761960029602,-0.6625523986958541,0.11900326036329828,0.2538587054709424,-2.609925853067504,-0.06651302707197786
HCSG,0.9952920079231262,-0.583032991405601,-0.9226504019961195,0.18448860184500668,-3.1602656492534673,-0.03320438097348557
GATX,1.0083342790603638,-0.048870333988211535,0.6444007858546177,0.2073458722578483,-0.23569475211866558,-0.05537796711440701
SUP,0.9936515092849731,0.15270538222349106,-0.796596866503432,25.971899382867374,0.00587963860369938,-0.018668089425495804
CHDN,0.992751955986023,-5.981292517006804,-3.283163265306124,0.22467856140800066,-26.621554263395147,-0.03579381493156184
NLSN,0.9993330240249634,0.49111857897263594,0.16034565530484912,0.2515314235814816,1.9525138123280672,-0.028602931554163248
JBLU,1.0012763738632202,0.1994949494949499,-0.18232323232323194,0.2683879239147594,0.743308217861468,-0.04566138144395628
GBCI,1.0120075941085815,-1.0665330661322656,-0.6625250501002014,0.15350309462487172,-6.947958072401376,-0.08204756220435035
TROW,1.01161789894104,-3.8285144566301086,-2.385343968095712,0.24238640957075253,-15.795087116602787,-0.08526383043602706
FSS,0.9951519966125488,-1.2044025157232723,0.25943396226414905,0.2542757508943407,-4.736599974686844,-0.09698264280212018
ITRI,1.0179545879364014,0.2413610719322976,0.48642454160789717,0.2004107849049995,1.204331752536554,-0.07448441591349612
MPWR,1.0056489706039429,-1.217071518436077,0.8334462402012982,0.26270586093944504,-4.632829711604092,-0.09394868601436204
DISCA,0.9935725927352905,-0.2094240837696309,0.009889470622457494,0.2517226209096469,-0.8319637024659973,-0.057904724973843004
KEX,0.9911974668502808,0.49021193981556355,0.12603138650703732,0.2669078331873127,1.836633768960521,-0.023669079279423633
DIS,1.0066912174224854,-0.6107458626161865,-0.17331670822942602,0.20697028123309602,-2.9508867586320657,-0.06440864610670846
CCMP,1.0036600828170776,-0.1345228548516428,1.9811547714514846,0.2703827294170136,-0.49752754213237604,-0.08361713374241173
BGS,1.0072650909423828,-0.4831693423096844,-0.005696530295183998,0.23306288791928811,-2.0731286152675565,-0.03493767995664028
PEI,0.9979920983314514,0.33097513808311413,-0.6279825257036327,8.89370005219448,0.03721456043457706,-0.01288901548489283
