,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
STL,-1.9799999999999969,-4.819999999999997,0.09196283003832108,-21.530437886425716,31.591793437287585,29.404033578965716,31.747799088836672
NDAQ,-16.680000000000007,49.900000000000006,0.6465806894180095,-25.797244292918425,372.1244446777691,296.3864425602753,372.45477420302717
CNK,4.540000000000012,-15.939999999999985,0.3962596859689428,11.45713319006627,98.95253874749005,154.23732899379874,171.51981372337943
GIII,5.099999999999994,-34.050000000000004,0.1932955845355583,26.384461974411046,977.4402370424451,1136.3925767454305,1276.7909211928893
ECPG,-0.21000000000001506,17.939999999999987,0.2968195627266714,-0.707500536928542,70.65802358892927,134.60656603075682,170.40594642933877
IIIN,-4.369999999999997,-3.359999999999996,0.05400805663492315,-80.91385382628692,1018.8057198249684,1022.1060202550684,1022.1061214988558
BFS,-1.3299999999999983,-16.4,0.009762977157183425,-136.22893699197155,547.0307661699565,335.49393403070275,335.49398771161003
VAR,-0.4000000000000057,91.79,1.2995947399545855,-0.3077882571408251,1459.1719486794152,350.0952251679567,350.0951689197436
CMD,6.830000000000009,19.340000000000014,0.11786308607956483,57.94859295801349,1311.1578098997923,1382.3295146105074,742.2388924427948
DE,-96.42000000000002,16.229999999999976,1.2319875728270617,-78.26377645899747,2229.554727925208,7066.675551495635,7189.267334148188
FIX,-24.88,0.4800000000000004,0.0015592587061914792,-15956.300196501645,207.6607849175872,197.52868137681637,207.74946403637514
BCO,9.98,31.06,0.05362405631126011,186.11050126590993,1326.8941235881077,851.1166677962674,803.1043939653929
WETF,6.796399999999998,-5.608700000000001,0.016689533738645856,407.2252770167227,11.277346968126785,37.03072908744955,37.14989039309043
L,0.0,-2.5900000000000034,0.0007336935979990078,0.0,494.3532721828438,2172.088422981419,2222.9879585354824
SPG,0.0,-82.13999999999999,0.002571533582576369,0.0,3288.1685084985907,4132.0777630547,4703.482155350848
CYH,-1.669399999999996,-35.6819,0.11450215720295094,-14.579637980453457,1388.3689099494857,1702.9852592074794,1741.1267022498716
UFPI,-38.239999999999995,7.8700000000000045,0.01741706545009318,-2195.5478154211914,96.46125231388467,192.2303628266307,211.7981140443107
CIT,14.709999999999994,-9.59000000000001,0.39464076271869336,37.27440596521838,192.40774108042413,172.78659268229427,163.32567019820718
NUVA,8.01000000000002,-11.869999999999976,0.07440120702915501,107.65954370688105,616.8704685322319,1624.8637151303521,1851.9348449713282
PBI,0.0,-10.6,1.9300463235021517e-05,0.0,404.793856689422,401.23939251447405,404.87677943581605
OFG,1.8999999999999968,0.639999999999997,0.0029115299523118526,652.5778649439388,58.40406860415531,75.35118213062812,75.52604038885022
LCII,-71.78,9.920000000000016,0.15635679377493586,-459.0782291386842,1873.7030958363803,1866.232843966499,1876.6289175571492
FICO,-343.78000000000003,7.499999999999986,0.2860208128052172,-1201.9405043580425,18680.95658316335,20443.052604688477,22888.268251895643
TFC,4.9099999999999895,13.09999999999999,0.06951152667087628,70.63576697499245,257.8001249306747,258.24457603927664,258.2445483872451
PPG,0.0,15.63000000000001,0.00734270350406682,0.0,2143.93419020483,2234.078308328764,2038.2051244556783
LPSN,-42.279999999999994,8.99,0.05051161218438502,-837.0352513331634,193.85894785406705,257.9911401654557,262.50087027579815
UPS,-7.42000000000003,60.40999999999998,2.764839802145371,-2.683699791301651,95.13732910474242,112.99160619609724,110.9524508763119
IDCC,-7.100000000000001,11.439999999999998,0.32518877199102947,-21.83347215996701,383.12291966890325,637.2531451001948,680.6789961944703
AAON,9.509999999999977,45.39999999999998,0.18094818094010864,52.55648302509134,28.349100100152576,28.446943525212777,28.447003061232348
PRGO,75.46000000000001,-11.009999999999998,1.5224105542181405,49.56613036537556,20463.907972925474,7780.374389202279,7168.378526174324
KDP,-7.790000000000003,4.399999999999999,0.011922480834844713,-653.387504489242,35.204739304159645,36.25412492999233,35.20179918676144
SANM,-9.930000000000007,-2.9900000000000055,0.10598175847960979,-93.69536930178862,1510.5402735287053,1358.5251630260234,1511.374833818996
MA,-181.69000000000003,1.6499999999999773,1.8119156332771478,-100.27508823431461,7762.162303765611,7500.653274878302,7762.747578355129
EFX,12.810000000000016,97.49000000000002,2.961431328828499,4.325611023054678,1097.124587133947,274.1994905894226,294.39007870190176
CMP,12.0,15.049999999999997,1.0130643354455173,11.845249684683388,164.45482911279097,135.7228361960414,130.41364722122725
GCO,0.0,-52.739999999999995,0.00019280670016073702,0.0,2839.2706374282643,3688.935206709141,3553.1547335926293
MATX,7.5399999999999885,14.449999999999992,0.10013687116749634,75.29694019886068,450.79896878256045,632.8323055942932,580.8722370905026
GRMN,-50.08000000000001,12.459999999999987,0.20173812745788555,-248.24261348641005,353.1652486737322,362.91627223252385,353.12012725979696
CPT,12.099999999999987,39.06999999999999,0.8135187249219826,14.873658871417362,192.6487284387148,775.6715187128839,1072.3354933303365
FULT,5.410000000000002,5.870000000000001,0.022982954297416792,235.3918443203826,12.036719428957626,9.227848525840676,12.585816393403467
BSX,-19.57,5.01,0.020470499491041853,-956.0098916279047,108.52090535060692,324.3746133471408,333.75770465820443
ITW,-0.5,110.69999999999999,1.291795480635661,-0.38705817406480025,506.29232176412455,330.1912818367577,649.1727922422833
CB,2.819999999999979,33.71999999999997,3.079210293242497,0.9158192300761757,516.75424697237,295.32229998844605,231.34216829010478
HZO,6.989999999999998,21.269999999999996,0.06585455818690522,106.14299438713594,24.048077503455787,24.96283278618992,24.03881738964746
CAT,1.380000000000038,72.04000000000005,2.487622181506283,0.5547466211948764,504.8424654569494,955.1159333990015,1117.5229304849697
BHLB,-4.74,-18.68,0.09625884920131209,-49.242225928620286,69.30298468182448,69.32906086520616,69.32906181425012
GHL,8.260000000000002,-1.1799999999999997,0.006238765329870432,1323.9799164190629,529.0951321670043,425.1579161875053,529.377942912263
LXU,4.4600000000000115,-27.799999999999994,0.04624335223108925,96.44629519314061,1327.573672881111,1196.6848754685902,860.7705618817215
ES,1.5100000000000051,43.76000000000001,0.3628890303422533,4.161051654209198,210.33381965414048,150.23901597432808,150.23983644634367
ITT,-4.190000000000012,24.32999999999999,0.3172207074005224,-13.208469378733604,113.19320612839446,113.67681913577077,113.67687455893054
LPX,0.0,16.9,0.0005314708029878735,0.0,97.86577219803371,75.7411416785723,77.45387781357664
ASB,6.230000000000006,4.6600000000000055,0.06105954775596823,102.03154508937642,19.89232848456981,20.07474832103736,20.07476174205188
TSN,-6.960000000000008,20.33999999999999,0.7014696907513387,-9.922025273173537,445.537384150807,131.8889405502184,140.51313059794634
AZO,-209.95000000000005,365.5899999999999,142.70962753864663,-1.4711691398896287,52748.134747722645,19207.88809152232,19651.871531571716
BXS,12.83999999999999,17.059999999999988,0.08996978265591672,142.7145828406154,18.212508666661236,79.57857934180691,77.5932886636315
CTSH,-6.420000000000002,5.750000000000007,0.8455128721182438,-7.593024555517558,218.0253628459145,206.4921908472065,218.05443865678058
AHC,0.0,-2.4246,6.909850446301675e-06,0.0,16.98796451228661,17.017080957027897,17.01708327431162
AXL,7.470000000000003,-0.9599999999999964,0.048890546995458056,152.79027253865596,32.65392822964395,48.48550990683479,49.74180258207879
SYK,-11.15999999999994,90.54000000000006,4.4458121744223,-2.510227504482935,583.9271758379382,699.3794328015877,744.138941873816
GEO,11.739999999999995,8.149999999999995,0.020164786481033023,582.2030404855825,17.505127490615976,17.512163790605367,17.4983841493393
TKR,0.0,19.509999999999998,0.001590219628406943,0.0,189.28829894263325,248.40131617883355,258.16775681204194
ACN,-37.619999999999976,84.03000000000003,5.2057496390606905,-7.226624906761366,2384.263276322678,639.7414370457434,626.885460879143
ATI,0.0,-3.1799999999999997,7.756143158746069e-05,0.0,213.5629774487699,332.0621186099626,326.697297354218
CATM,31.249999999999993,28.269999999999992,0.4773899393837529,65.46011430475389,42.400852849534836,43.641484323212374,46.5964554229152
WNC,9.719999999999992,9.869999999999992,0.03773061947219822,257.61570141095,15.510180030561276,259.2993439569642,259.17094599462825
